# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761118,0.96353,0.0773147,4,15,0,-761091,-1.25625,-0.138757,-0.916767,-1.15507,-0.239512,-0.984688,-0.775384,0.0588037,-1.1834,-1.572,-1.77485,-0.800373,-1.6689,0.0706581,-0.619446,0.0867802,0.193152,0.0594269,0.27463,-0.165605,1.01845,0.0392144,-0.157976,0.0415701,0.144169,0.0809632,-0.189855,0.254167,0.21622,-0.402417,0.239267,-0.464074,0.299837,-2.57821,0.34863,0.134769,0.167702,0.369774,0.103301,0.0600226,0.173321,0.107496,0.135636,0.00430894,0.0883701,0.050607,-0.0794642,0.0617708,0.0251212,0.06201,0.165403,0.034174
761120,0.994002,0.0773147,5,47,0,-761098,-1.26209,-0.149387,-0.921961,-1.14536,-0.244235,-0.975984,-0.780163,0.0601955,-1.17379,-1.57617,-1.78952,-0.79896,-1.68306,0.0767799,-0.61544,0.0851267,0.194088,0.0461559,0.27205,-0.169102,1.02032,0.0450253,-0.16099,0.0332904,0.136973,0.0918628,-0.183036,0.250259,0.212138,-0.39401,0.238157,-0.458193,0.30962,-2.57688,0.350873,0.130819,0.161637,0.37401,0.101978,0.0606642,0.177304,0.103725,0.14337,-0.0142273,0.0908486,0.0554046,-0.0660709,0.0571273,0.0224398,0.0576004,0.163965,0.0420703
761112,0.555922,0.0773147,4,15,0,-761086,-1.24652,-0.134115,-0.915382,-1.16092,-0.232104,-0.985501,-0.798977,0.068303,-1.18102,-1.56315,-1.78522,-0.781721,-1.6665,0.0714385,-0.63375,0.0907007,0.171993,0.0368323,0.291523,-0.161077,1.01334,0.024389,-0.181209,0.0353102,0.142429,0.0736609,-0.197812,0.266235,0.219878,-0.386707,0.233892,-0.4662,0.286795,-2.58781,0.349049,0.164396,0.184392,0.37119,0.118034,0.0535006,0.187666,0.102994,0.154899,0.00448194,0.095794,0.0471309,-0.0695096,0.0883128,0.015686,0.0604801,0.17621,0.0426372
761118,0.971903,0.0773147,6,111,0,-761086,-1.25353,-0.12821,-0.921696,-1.15969,-0.230942,-0.978425,-0.792883,0.0650954,-1.172,-1.573,-1.77914,-0.787283,-1.67888,0.0695091,-0.609838,0.0810027,0.219422,0.0305139,0.249606,-0.16958,1.02146,0.0301583,-0.176512,0.038071,0.133172,0.084961,-0.203632,0.24228,0.231812,-0.435811,0.241471,-0.441446,0.300722,-2.58192,0.341867,0.161581,0.182754,0.384858,0.108596,0.0532353,0.179596,0.0972742,0.153578,0.000469689,0.0936761,0.0492007,-0.0684334,0.0746082,0.00623236,0.058331,0.165859,0.0552968
761120,0.944202,0.0773147,5,47,0,-761090,-1.25208,-0.140646,-0.911974,-1.15198,-0.247457,-0.980125,-0.782886,0.056851,-1.18118,-1.56828,-1.7962,-0.789957,-1.67581,0.0872205,-0.616196,0.0940642,0.212321,0.0418167,0.279504,-0.142776,1.03077,0.0165189,-0.20361,0.029015,0.147092,0.0806256,-0.220122,0.244108,0.222029,-0.419285,0.251312,-0.465299,0.277361,-2.59158,0.355954,0.178963,0.17899,0.374318,0.107303,0.0523955,0.185048,0.109989,0.153627,-0.00831269,0.0917013,0.0538521,-0.0654319,0.0682922,0.024726,0.0617161,0.177882,0.0409587
761121,0.96713,0.0773147,5,47,0,-761098,-1.25578,-0.136586,-0.912038,-1.14934,-0.244566,-0.973906,-0.775514,0.0657266,-1.17228,-1.56571,-1.79352,-0.789597,-1.67376,0.0890601,-0.616356,0.0833708,0.212333,0.0360226,0.264855,-0.149283,1.01866,0.0268763,-0.199351,0.0268251,0.132748,0.0730217,-0.215923,0.256507,0.216108,-0.419713,0.244805,-0.452176,0.29241,-2.58456,0.373257,0.173783,0.183117,0.367102,0.1128,0.0488831,0.175288,0.105425,0.147799,-0.0174327,0.0836181,0.0435041,-0.0716433,0.0609326,0.0141549,0.0619235,0.164638,0.0370692
761111,0.675323,0.0773147,4,15,0,-761083,-1.27083,-0.132802,-0.917952,-1.1549,-0.238861,-0.980053,-0.788624,0.0527586,-1.18286,-1.56094,-1.78753,-0.789318,-1.67239,0.0940155,-0.627513,0.0787488,0.208541,0.0432456,0.274299,-0.161185,1.01759,0.0248224,-0.19318,0.0312118,0.132629,0.0640272,-0.201999,0.252573,0.230509,-0.41975,0.243497,-0.460813,0.293598,-2.5921,0.346233,0.154981,0.166409,0.367517,0.106141,0.041889,0.187962,0.093898,0.145621,-0.0037485,0.0824871,0.0504175,-0.0660805,0.0809323,0.0329543,0.0585472,0.190592,0.0578285
761112,0.976431,0.0773147,4,15,0,-761078,-1.23431,-0.140221,-0.912107,-1.15035,-0.22576,-0.971651,-0.786754,0.0574863,-1.16658,-1.57014,-1.78815,-0.793243,-1.67301,0.0805564,-0.604768,0.0899775,0.180141,0.0545574,0.281582,-0.164955,1.04751,0.0579468,-0.175068,0.0597576,0.150079,0.0857942,-0.19178,0.241322,0.216793,-0.384235,0.236652,-0.462765,0.302048,-2.61071,0.337001,0.155657,0.157158,0.363509,0.1057,0.0610954,0.18787,0.104485,0.152022,-0.00979393,0.0989356,0.0477687,-0.0644157,0.0559476,0.00317268,0.0621433,0.157452,0.032991
761115,0.776348,0.0773147,5,47,0,-761086,-1.2707,-0.137378,-0.918398,-1.16188,-0.23426,-0.987256,-0.782422,0.063543,-1.1823,-1.56778,-1.78382,-0.788428,-1.67836,0.0797075,-0.624813,0.0850994,0.223952,0.0342762,0.276843,-0.159711,1.01043,0.0410559,-0.179167,0.0230247,0.119261,0.0777438,-0.198429,0.262738,0.212452,-0.43785,0.246737,-0.466766,0.284468,-2.59067,0.346145,0.154041,0.161104,0.383025,0.115685,0.048556,0.189252,0.101842,0.153488,-0.00673524,0.084994,0.0561769,-0.0669853,0.0877078,0.0278587,0.051488,0.177948,0.0507339
761120,0.994135,0.0773147,4,31,0,-761095,-1.24941,-0.131224,-0.917732,-1.15669,-0.232435,-0.966571,-0.779561,0.0602556,-1.18347,-1.56716,-1.79169,-0.784028,-1.68718,0.0665819,-0.635491,0.0885635,0.217279,0.0269517,0.272471,-0.148114,1.01383,0.0378412,-0.173962,0.038793,0.127102,0.0861737,-0.197689,0.254917,0.220061,-0.427925,0.248174,-0.463255,0.28472,-2.58488,0.344565,0.15297,0.174917,0.375693,0.100149,0.0612568,0.178293,0.103989,0.139469,-0.00877629,0.0893939,0.047787,-0.0592329,0.0800803,0.0266781,0.0544811,0.1687,0.0340294
761119,0.910222,0.0773147,5,47,0,-761092,-1.24917,-0.136219,-0.917631,-1.15541,-0.243491,-0.992954,-0.791931,0.0619141,-1.17468,-1.56594,-1.78438,-0.799727,-1.65973,0.0696632,-0.610053,0.0810564,0.201307,0.0410789,0.262078,-0.173108,1.01843,0.0220702,-0.186309,0.0304028,0.131543,0.0790245,-0.169931,0.248738,0.230952,-0.409892,0.246035,-0.442596,0.309009,-2.56461,0.356389,0.158673,0.184886,0.376187,0.122542,0.0466152,0.178307,0.105867,0.157308,0.000599203,0.0900709,0.0512613,-0.0579264,0.0631637,0.0136381,0.0630186,0.166642,0.0553387
761121,0.773547,0.0773147,4,31,0,-761092,-1.24333,-0.136788,-0.92013,-1.15484,-0.242058,-0.988118,-0.788302,0.0553493,-1.16975,-1.55696,-1.79046,-0.797783,-1.66565,0.0898191,-0.635952,0.0865975,0.195659,0.0410833,0.27758,-0.14667,1.03446,0.0415716,-0.176832,0.0474964,0.139707,0.0790509,-0.221331,0.260309,0.212421,-0.414209,0.237992,-0.464218,0.292695,-2.60672,0.332357,0.146493,0.175165,0.370051,0.110713,0.0494102,0.180597,0.106037,0.155483,-0.00441576,0.0876362,0.0445517,-0.0710734,0.0627316,0.0155635,0.0599374,0.165776,0.0493127
761123,0.759272,0.0773147,4,15,0,-761092,-1.25135,-0.133332,-0.917213,-1.1554,-0.233409,-0.971912,-0.780154,0.0574836,-1.17743,-1.57559,-1.78535,-0.779892,-1.67651,0.086077,-0.612782,0.0851698,0.197855,0.0408846,0.269588,-0.148444,1.02695,0.0346316,-0.183456,0.0424347,0.140659,0.0793169,-0.19627,0.237177,0.200958,-0.406235,0.235204,-0.461849,0.296446,-2.59847,0.354809,0.163901,0.174681,0.366943,0.109358,0.0646949,0.18605,0.0980611,0.146563,-0.00420642,0.0956925,0.0500197,-0.0592708,0.0826686,0.0240538,0.0610565,0.173141,0.0354492
761120,0.981021,0.0773147,4,23,0,-761097,-1.24746,-0.131661,-0.914437,-1.14706,-0.232304,-0.980307,-0.788221,0.0567896,-1.17149,-1.55574,-1.78638,-0.792994,-1.66904,0.0717675,-0.645108,0.0701776,0.183873,0.041381,0.276922,-0.152657,1.02808,0.0320671,-0.176543,0.0166241,0.130727,0.0820823,-0.194763,0.267807,0.243978,-0.387452,0.240336,-0.464557,0.286847,-2.58744,0.344553,0.144139,0.171278,0.377794,0.114589,0.0520031,0.180474,0.11131,0.155298,-0.00413058,0.0886828,0.0497077,-0.0682875,0.0623117,0.0154584,0.0608664,0.173514,0.0546588
761119,0.944583,0.0773147,4,15,0,-761096,-1.25973,-0.132947,-0.918967,-1.1496,-0.228264,-0.977976,-0.782152,0.0572687,-1.17337,-1.55197,-1.78314,-0.802924,-1.67353,0.0662921,-0.63619,0.0817805,0.18522,0.0370924,0.287328,-0.155786,1.00736,0.0394919,-0.172984,0.0279958,0.128708,0.072547,-0.192886,0.267346,0.218941,-0.388157,0.243328,-0.468561,0.279256,-2.59522,0.342213,0.138005,0.166551,0.368556,0.111632,0.0553392,0.181209,0.100595,0.150873,-0.0132677,0.0933232,0.046865,-0.0676494,0.0688354,0.0223036,0.0503178,0.169384,0.0462366
761126,1,0.0773147,4,15,0,-761099,-1.24658,-0.13527,-0.910177,-1.1408,-0.232281,-0.980352,-0.782923,0.0642408,-1.18376,-1.55884,-1.78056,-0.784062,-1.67741,0.07802,-0.61707,0.0780799,0.192503,0.029516,0.261655,-0.16131,1.02612,0.0319515,-0.174421,0.0345072,0.12572,0.0860442,-0.192627,0.242723,0.221892,-0.409707,0.241804,-0.463059,0.298341,-2.59193,0.354414,0.153254,0.159886,0.380522,0.108792,0.0658925,0.179203,0.0960615,0.149827,0.00313244,0.097435,0.0464825,-0.0658221,0.0699108,0.0171363,0.0490948,0.165009,0.0394924
761117,0.654438,0.0773147,4,15,0,-761092,-1.26045,-0.144831,-0.914866,-1.16002,-0.240857,-0.980941,-0.788155,0.0512627,-1.16339,-1.57473,-1.79694,-0.785692,-1.67105,0.081738,-0.621516,0.0846609,0.195981,0.0517357,0.27238,-0.164979,1.04038,0.0268576,-0.155693,0.025417,0.152575,0.0689291,-0.196973,0.246731,0.21397,-0.416398,0.233691,-0.475017,0.30254,-2.60416,0.354953,0.145765,0.180201,0.362215,0.118546,0.0505195,0.173774,0.108985,0.156243,-0.0101757,0.086077,0.0617665,-0.0654485,0.0751201,0.0208935,0.0685854,0.172373,0.0488675
761117,0.962614,0.0773147,4,31,0,-761091,-1.24987,-0.144032,-0.908222,-1.16361,-0.244312,-0.984009,-0.798018,0.0609488,-1.17798,-1.56374,-1.80432,-0.79483,-1.67066,0.0705364,-0.609351,0.0929573,0.208232,0.0493493,0.281129,-0.15567,1.03531,0.0508066,-0.178838,0.0155103,0.14218,0.0701381,-0.195914,0.250845,0.219153,-0.415561,0.23769,-0.454406,0.286007,-2.59865,0.353894,0.149135,0.190681,0.357029,0.127314,0.0560779,0.182285,0.0953847,0.145548,-0.00254342,0.0903014,0.0498156,-0.0576198,0.0713067,0.0285178,0.0591869,0.174788,0.0433259
761116,0.974402,0.0773147,5,47,0,-761093,-1.25129,-0.146762,-0.92683,-1.16027,-0.240056,-0.984559,-0.784956,0.0508927,-1.18142,-1.56304,-1.79624,-0.782944,-1.68061,0.079278,-0.617348,0.0887787,0.193822,0.047891,0.281753,-0.15714,1.03021,0.021101,-0.181973,0.0436557,0.120226,0.0873663,-0.190104,0.243893,0.216677,-0.401607,0.236324,-0.450722,0.301359,-2.59169,0.35226,0.160922,0.162503,0.374982,0.107323,0.0555919,0.189862,0.107786,0.147171,-0.000753357,0.0899055,0.0543586,-0.0730264,0.0794461,0.034848,0.0565167,0.179902,0.0346327
761122,0.984014,0.0773147,3,7,0,-761098,-1.25535,-0.146709,-0.922105,-1.16178,-0.237317,-0.984946,-0.779674,0.0558413,-1.18213,-1.56652,-1.79658,-0.783467,-1.68079,0.08061,-0.616581,0.0913442,0.189494,0.0448079,0.277729,-0.159693,1.02851,0.0249542,-0.18152,0.0440311,0.123473,0.0889571,-0.188287,0.247159,0.216603,-0.404009,0.233401,-0.452461,0.299455,-2.59265,0.3557,0.158591,0.16527,0.374616,0.105179,0.0565108,0.192364,0.10796,0.149579,-0.00262339,0.0888001,0.0519464,-0.072236,0.082531,0.0305262,0.0553429,0.176352,0.0360107
761116,0.802681,0.0773147,4,23,0,-761092,-1.25775,-0.141307,-0.907764,-1.16619,-0.240943,-0.982219,-0.777463,0.0444939,-1.18578,-1.56795,-1.79306,-0.787605,-1.67718,0.0736301,-0.614724,0.093224,0.182135,0.0470294,0.26427,-0.162112,1.02324,0.0231217,-0.185237,0.0525247,0.131319,0.0876844,-0.189494,0.247838,0.214246,-0.406059,0.239903,-0.453795,0.302474,-2.58536,0.35828,0.165171,0.169081,0.372649,0.108223,0.057396,0.182278,0.11531,0.144481,-0.00121003,0.0846932,0.0566827,-0.0711755,0.0786428,0.0309432,0.0684222,0.174807,0.0440707
761117,0.892212,0.0773147,3,15,0,-761084,-1.26664,-0.136039,-0.915195,-1.14299,-0.23274,-0.98786,-0.79846,0.0712764,-1.16827,-1.57835,-1.78421,-0.794913,-1.66442,0.0762815,-0.612014,0.0886288,0.203171,0.0434135,0.272639,-0.16429,1.01772,0.0509885,-0.187891,0.0352319,0.136134,0.0812292,-0.194314,0.246508,0.218442,-0.401392,0.238377,-0.463547,0.296401,-2.58693,0.330131,0.15575,0.165723,0.375748,0.108469,0.0695702,0.183574,0.0918831,0.157699,-0.0106227,0.0801234,0.0416795,-0.064616,0.0582881,0.0161583,0.0599048,0.157648,0.0464092
761116,0.987491,0.0773147,6,79,0,-761091,-1.24823,-0.136229,-0.915212,-1.1561,-0.233155,-0.986771,-0.792775,0.0672494,-1.16935,-1.57218,-1.78864,-0.810723,-1.67824,0.0818833,-0.608013,0.0895354,0.19292,0.045902,0.291217,-0.158251,1.03112,0.0536293,-0.181501,0.0395936,0.137694,0.0903369,-0.191911,0.239252,0.216767,-0.406829,0.243733,-0.472019,0.297545,-2.58617,0.332089,0.149398,0.167697,0.375792,0.107733,0.0454059,0.189139,0.102592,0.166935,-0.00317566,0.0738193,0.045493,-0.0688179,0.0753389,0.00962787,0.0548715,0.177857,0.0434182
761122,0.947007,0.0773147,4,31,0,-761090,-1.26213,-0.137638,-0.919521,-1.1556,-0.238667,-0.970835,-0.782593,0.0537333,-1.1829,-1.56312,-1.78193,-0.772165,-1.6707,0.0748612,-0.618208,0.0958126,0.200578,0.0389066,0.270346,-0.162222,1.02209,0.0414246,-0.165308,0.0328829,0.137333,0.0668749,-0.196139,0.249742,0.208071,-0.405952,0.248434,-0.456947,0.293217,-2.58968,0.345074,0.144575,0.169328,0.362801,0.123463,0.0686944,0.182327,0.106446,0.138741,-0.00316391,0.112548,0.0552343,-0.0640382,0.073175,0.0242552,0.072131,0.167315,0.0485223
761122,0.80264,0.0773147,3,15,0,-761094,-1.23945,-0.133977,-0.912777,-1.15104,-0.226083,-0.980643,-0.786951,0.0567813,-1.172,-1.57409,-1.78823,-0.802118,-1.67349,0.0754672,-0.619635,0.0735859,0.194938,0.0444338,0.281446,-0.156131,1.04229,0.0351086,-0.18107,0.0349307,0.139458,0.064037,-0.189225,0.24429,0.235215,-0.411419,0.238278,-0.466541,0.2977,-2.6167,0.347748,0.14968,0.172724,0.377628,0.129583,0.0447236,0.185574,0.101793,0.15835,-0.00771709,0.0751189,0.0435245,-0.0725564,0.0739159,0.0149092,0.051821,0.17165,0.0415369
761119,0.92857,0.0773147,4,31,0,-761097,-1.25484,-0.131798,-0.920426,-1.14735,-0.235225,-0.970975,-0.780483,0.0594572,-1.17328,-1.55507,-1.78886,-0.783901,-1.6799,0.0696031,-0.629643,0.0797668,0.200637,0.0410849,0.287979,-0.166939,1.03675,0.0444217,-0.196818,0.0229978,0.129888,0.0658062,-0.187089,0.266411,0.217619,-0.402593,0.238387,-0.483361,0.289977,-2.61014,0.342508,0.155214,0.166116,0.371839,0.126811,0.0621681,0.174361,0.103341,0.150665,-0.0101905,0.0925052,0.0564235,-0.0704689,0.0832614,0.0214176,0.0461225,0.177142,0.0439908
761123,0.987483,0.0773147,5,63,0,-761096,-1.25378,-0.137597,-0.90797,-1.15089,-0.228602,-0.97884,-0.785069,0.0563402,-1.17159,-1.56755,-1.79031,-0.786444,-1.66754,0.0834666,-0.635363,0.0864151,0.200748,0.0416084,0.260827,-0.168704,1.01491,0.030175,-0.185078,0.0305175,0.156645,0.0707325,-0.1895,0.266914,0.218481,-0.402213,0.240271,-0.451064,0.302364,-2.59268,0.360625,0.158574,0.184852,0.361315,0.1343,0.0564014,0.187325,0.102017,0.151689,-0.000433983,0.0914057,0.0439212,-0.0658101,0.0598829,0.0126319,0.0701117,0.161388,0.0346827
761122,0.800253,0.0773147,5,47,0,-761095,-1.25593,-0.143749,-0.903141,-1.15413,-0.236851,-0.973591,-0.791042,0.0617004,-1.1727,-1.57832,-1.78955,-0.782605,-1.66661,0.0759183,-0.627572,0.0904815,0.21829,0.0325521,0.281837,-0.164107,1.03137,0.041136,-0.171005,0.031323,0.133311,0.0850618,-0.207799,0.255459,0.224054,-0.430683,0.243941,-0.465897,0.298348,-2.60073,0.341775,0.145987,0.166961,0.382348,0.0995275,0.0572503,0.172912,0.102691,0.154609,-0.0152295,0.0883262,0.0560729,-0.0646185,0.0569729,0.0194873,0.0648435,0.173552,0.0402078
761105,0.501961,0.0773147,5,47,0,-761080,-1.23808,-0.139146,-0.932567,-1.14989,-0.230709,-0.970808,-0.786011,0.0589146,-1.17688,-1.5673,-1.78489,-0.78504,-1.66731,0.0840448,-0.625616,0.0842889,0.173914,0.0277191,0.2521,-0.159889,1.02642,0.0384192,-0.177804,0.0447099,0.135197,0.0545217,-0.215245,0.271941,0.231974,-0.401207,0.250008,-0.437836,0.299049,-2.6018,0.351167,0.154248,0.167544,0.378214,0.135845,0.0409899,0.178743,0.0991172,0.150478,-0.00195138,0.0823379,0.0509815,-0.0592681,0.081351,0.0217494,0.0554444,0.155834,0.0391403
761115,0.999909,0.0773147,4,31,0,-761082,-1.26545,-0.141816,-0.903099,-1.15563,-0.241087,-0.989185,-0.789411,0.0591875,-1.17725,-1.56797,-1.78567,-0.795117,-1.68141,0.07887,-0.619208,0.0587874,0.200332,0.0300917,0.267556,-0.174941,1.00748,0.0318498,-0.196213,0.0217782,0.136843,0.0794791,-0.186546,0.263742,0.230432,-0.404025,0.250471,-0.446979,0.3104,-2.57234,0.349277,0.167607,0.178163,0.366095,0.113051,0.0709219,0.182367,0.101341,0.14744,-0.0121604,0.0999554,0.0478467,-0.0707411,0.0623825,0.0192427,0.0689514,0.181909,0.049324
761119,0.940916,0.0773147,4,15,0,-761091,-1.23996,-0.142788,-0.93083,-1.15327,-0.23285,-0.968891,-0.78429,0.0715892,-1.17616,-1.56756,-1.78933,-0.786043,-1.66742,0.0863449,-0.60094,0.0849743,0.194237,0.0444841,0.264746,-0.16734,1.01677,0.0416413,-0.184064,0.039227,0.143111,0.0883789,-0.210725,0.250625,0.230453,-0.40102,0.24073,-0.458934,0.309386,-2.5749,0.343134,0.158184,0.171601,0.366269,0.112825,0.0438546,0.178093,0.104907,0.153472,0.00423926,0.0861874,0.0522614,-0.0661001,0.0811458,0.0192626,0.0511687,0.160718,0.0396417
761118,0.994251,0.0773147,4,15,0,-761099,-1.24118,-0.137832,-0.924972,-1.15968,-0.231967,-0.978801,-0.786083,0.0666264,-1.17942,-1.5669,-1.79333,-0.783658,-1.66845,0.0920415,-0.604628,0.0856371,0.191429,0.0425905,0.266963,-0.160961,1.01548,0.0425901,-0.191702,0.0396527,0.144802,0.0877695,-0.212536,0.241808,0.2318,-0.40733,0.240401,-0.461542,0.311932,-2.56691,0.339123,0.170235,0.169495,0.368835,0.11324,0.0359899,0.178645,0.11285,0.150203,0.0038685,0.0947459,0.0471428,-0.0639474,0.0810925,0.0195908,0.060255,0.158468,0.0432161
761117,0.994672,0.0773147,4,15,0,-761096,-1.26135,-0.133449,-0.905975,-1.14399,-0.234521,-0.975177,-0.78462,0.0677981,-1.17578,-1.56179,-1.78066,-0.790183,-1.6727,0.0795501,-0.626427,0.0659371,0.189687,0.0374723,0.265467,-0.16828,1.0083,0.0473889,-0.183769,0.0224119,0.158963,0.0664266,-0.195573,0.256647,0.233668,-0.391074,0.251323,-0.443936,0.293524,-2.57706,0.345202,0.151353,0.179419,0.348722,0.121092,0.072421,0.184679,0.100766,0.144765,-0.0150763,0.0894683,0.0540579,-0.0680199,0.0646721,0.020952,0.0664255,0.18395,0.0499262
761117,0.93785,0.0773147,4,15,0,-761089,-1.26293,-0.128854,-0.904262,-1.1447,-0.230257,-0.974366,-0.78634,0.0664656,-1.17641,-1.56056,-1.78053,-0.789799,-1.66938,0.082998,-0.631112,0.0729097,0.187364,0.0383932,0.265142,-0.170274,1.01191,0.0463097,-0.183104,0.0210077,0.161231,0.0743558,-0.196831,0.256855,0.228455,-0.393019,0.248868,-0.443525,0.295212,-2.57779,0.347132,0.150601,0.174754,0.352829,0.118842,0.0696514,0.184626,0.103238,0.141742,-0.0123687,0.0931517,0.055396,-0.0641333,0.0600463,0.021815,0.0625253,0.185278,0.0489966
761112,0.758209,0.0773147,4,15,0,-761084,-1.23782,-0.145432,-0.929525,-1.16102,-0.232455,-0.980968,-0.78407,0.0497541,-1.17466,-1.57262,-1.79287,-0.787946,-1.67856,0.0716601,-0.613738,0.0767802,0.196285,0.0475776,0.288335,-0.154917,1.037,0.0262416,-0.178619,0.0287064,0.119816,0.063528,-0.185891,0.245071,0.224405,-0.429005,0.234472,-0.478515,0.297386,-2.60061,0.350283,0.161653,0.189227,0.388889,0.124838,0.046311,0.17731,0.10525,0.15932,0.000919996,0.0921952,0.0472423,-0.0742629,0.0837703,0.016847,0.0582722,0.157768,0.0404971
761122,0.993259,0.0773147,3,7,0,-761090,-1.25306,-0.146467,-0.924501,-1.15717,-0.232691,-0.981773,-0.788541,0.0564637,-1.17389,-1.57576,-1.78758,-0.789505,-1.67796,0.0658948,-0.612941,0.0731016,0.193552,0.0472696,0.286119,-0.157893,1.03035,0.0332426,-0.172628,0.0204225,0.128123,0.0713074,-0.19198,0.251463,0.226927,-0.42848,0.237794,-0.478233,0.29216,-2.5977,0.35481,0.160822,0.180873,0.387414,0.119865,0.049564,0.181902,0.10169,0.160805,-0.0123136,0.0870285,0.0392772,-0.0683923,0.0709966,0.0148716,0.0602262,0.164522,0.0447322
761121,0.787028,0.0773147,3,7,0,-761091,-1.25497,-0.146547,-0.921386,-1.15831,-0.233235,-0.984983,-0.787456,0.0506201,-1.1766,-1.57862,-1.78987,-0.790449,-1.67313,0.063939,-0.614354,0.0793441,0.194547,0.0452038,0.286894,-0.161636,1.02789,0.0331001,-0.175267,0.0171414,0.130616,0.0702536,-0.191743,0.254453,0.227667,-0.428312,0.234825,-0.480862,0.295436,-2.59504,0.354444,0.156492,0.182816,0.388291,0.118849,0.0440875,0.178583,0.10409,0.153556,-0.0051676,0.0867635,0.0421009,-0.0741363,0.0723531,0.0140775,0.0596459,0.164917,0.0418442
761118,0.833099,0.0773147,5,47,0,-761090,-1.25408,-0.136526,-0.913957,-1.15487,-0.248424,-0.977528,-0.791706,0.066772,-1.18727,-1.55926,-1.79097,-0.791212,-1.67972,0.0798926,-0.621165,0.0707252,0.197331,0.0420008,0.263944,-0.157253,1.02458,0.0231748,-0.18615,0.0202656,0.147119,0.0787531,-0.207306,0.253559,0.237096,-0.420447,0.238152,-0.449663,0.292173,-2.59548,0.353722,0.156488,0.197642,0.373991,0.112551,0.0620287,0.182917,0.0923472,0.13546,-0.0166306,0.0911227,0.0511344,-0.06714,0.0724395,0.0265731,0.0509006,0.165629,0.0488556
761117,0.810798,0.0773147,6,71,0,-761089,-1.25579,-0.147501,-0.916465,-1.1538,-0.232767,-0.977786,-0.786846,0.0597806,-1.18164,-1.56368,-1.79772,-0.79291,-1.66923,0.0919194,-0.612081,0.090719,0.19889,0.0433632,0.273664,-0.149236,1.02662,0.0341573,-0.165657,0.0400866,0.131126,0.0810611,-0.218174,0.239454,0.215654,-0.41061,0.236343,-0.455569,0.314107,-2.59743,0.362018,0.157636,0.157531,0.377548,0.124731,0.0592739,0.175072,0.104217,0.150515,-0.0113379,0.0904123,0.0458001,-0.0699683,0.0603015,0.0226053,0.0537513,0.165684,0.0445829
761119,1,0.0773147,4,15,0,-761097,-1.24844,-0.1332,-0.917696,-1.15066,-0.239385,-0.97976,-0.788249,0.0704299,-1.16355,-1.57098,-1.77823,-0.78604,-1.67445,0.0676854,-0.623421,0.0862682,0.198498,0.0309723,0.278042,-0.161689,1.01577,0.0468131,-0.193746,0.0177795,0.156399,0.0715795,-0.193648,0.247806,0.223046,-0.412974,0.2416,-0.472212,0.313437,-2.59315,0.338845,0.152697,0.185264,0.352717,0.122302,0.0542857,0.189692,0.0968512,0.150875,-0.000706737,0.0963765,0.0523177,-0.055525,0.0824788,0.0184438,0.0675913,0.178436,0.0441104
