# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724926,0.90068,0.130073,3,7,0,-724920,-1.41984,-0.522007,-1.14884,-1.36691,-0.593544,-1.216,-1.04088,-0.329315,-1.4065,-1.70623,-1.89405,-1.09364,-1.79122
724921,0.830736,0.130073,3,7,0,-724916,-1.42704,-0.560413,-1.16459,-1.36455,-0.574369,-1.21471,-1.01954,-0.320947,-1.37888,-1.69208,-1.91865,-1.07674,-1.81338
724921,0.995256,0.130073,3,7,0,-724914,-1.42234,-0.513357,-1.1485,-1.36631,-0.594122,-1.21463,-1.03745,-0.333767,-1.39941,-1.70517,-1.88931,-1.0966,-1.7909
724934,1,0.130073,2,3,0,-724920,-1.42175,-0.540434,-1.15077,-1.36105,-0.582934,-1.21651,-1.04538,-0.326644,-1.39448,-1.69763,-1.89994,-1.0848,-1.79422
724932,0.837833,0.130073,3,7,0,-724928,-1.41696,-0.54302,-1.15941,-1.36843,-0.590077,-1.21482,-1.01383,-0.337244,-1.39084,-1.69766,-1.91031,-1.08658,-1.79853
724930,0.946984,0.130073,3,7,0,-724925,-1.41699,-0.533191,-1.16453,-1.36415,-0.583304,-1.20676,-1.01831,-0.318139,-1.3851,-1.68408,-1.90769,-1.07703,-1.80118
724934,0.724527,0.130073,3,7,0,-724922,-1.41468,-0.531662,-1.15861,-1.35733,-0.575414,-1.21475,-1.02765,-0.321632,-1.38685,-1.69393,-1.89941,-1.08266,-1.79663
724934,0.9926,0.130073,3,7,0,-724931,-1.43125,-0.543404,-1.15716,-1.36367,-0.591652,-1.21333,-1.0346,-0.335132,-1.39641,-1.712,-1.91545,-1.09284,-1.81163
724932,0.803406,0.130073,3,7,0,-724926,-1.43639,-0.537291,-1.14247,-1.36026,-0.575572,-1.21233,-1.03052,-0.317483,-1.3936,-1.70658,-1.91058,-1.0894,-1.80326
724932,0.997478,0.130073,3,7,0,-724926,-1.42255,-0.539942,-1.1612,-1.37162,-0.587239,-1.20503,-1.01817,-0.335878,-1.39791,-1.697,-1.9023,-1.07631,-1.79412
724932,0.924626,0.130073,3,7,0,-724925,-1.43069,-0.535136,-1.1522,-1.36085,-0.577489,-1.22302,-1.04749,-0.330087,-1.38839,-1.70284,-1.91214,-1.09223,-1.80989
724931,0.882545,0.130073,3,7,0,-724924,-1.42607,-0.53362,-1.15802,-1.36143,-0.580729,-1.20775,-1.01903,-0.330875,-1.37976,-1.71475,-1.90512,-1.08451,-1.79383
724930,0.85154,0.130073,3,7,0,-724922,-1.42514,-0.545987,-1.16537,-1.36619,-0.590758,-1.21203,-1.04489,-0.33464,-1.38846,-1.70392,-1.90506,-1.0844,-1.82265
724928,0.730732,0.130073,3,7,0,-724918,-1.42258,-0.532805,-1.14681,-1.36905,-0.580294,-1.21293,-1.01623,-0.319123,-1.39516,-1.69378,-1.90717,-1.09098,-1.77974
724926,0.883436,0.130073,3,7,0,-724919,-1.42878,-0.55019,-1.1662,-1.36214,-0.594575,-1.21943,-1.04549,-0.335098,-1.3868,-1.7061,-1.90613,-1.08034,-1.82596
724933,0.861981,0.130073,3,7,0,-724917,-1.42109,-0.526995,-1.14906,-1.36334,-0.57459,-1.21212,-1.02513,-0.322359,-1.39382,-1.69787,-1.90496,-1.092,-1.78912
724932,0.856303,0.130073,3,7,0,-724926,-1.43235,-0.547756,-1.16566,-1.36844,-0.592771,-1.21534,-1.03473,-0.338172,-1.39405,-1.70269,-1.90811,-1.07756,-1.81469
724933,0.872691,0.130073,3,7,0,-724926,-1.41937,-0.530783,-1.14433,-1.36098,-0.578177,-1.20859,-1.02781,-0.323106,-1.39053,-1.69598,-1.9051,-1.08884,-1.78814
724931,0.838459,0.130073,3,7,0,-724927,-1.41616,-0.535047,-1.15421,-1.35773,-0.575099,-1.20881,-1.02606,-0.322248,-1.39326,-1.70136,-1.90168,-1.08754,-1.78129
724924,0.671946,0.130073,2,7,0,-724920,-1.43396,-0.527838,-1.15151,-1.36997,-0.567343,-1.21742,-1.02317,-0.315557,-1.38747,-1.70598,-1.8959,-1.0888,-1.78125
724925,1,0.130073,3,7,0,-724921,-1.41458,-0.544469,-1.16078,-1.36025,-0.599811,-1.20512,-1.04154,-0.337839,-1.396,-1.69228,-1.91428,-1.07909,-1.82109
724930,1,0.130073,3,7,0,-724922,-1.43484,-0.533298,-1.15387,-1.3738,-0.571292,-1.22561,-1.02417,-0.320162,-1.39043,-1.705,-1.90191,-1.0898,-1.79299
724930,0.918387,0.130073,3,7,0,-724921,-1.41182,-0.53943,-1.16142,-1.36725,-0.596753,-1.21666,-1.02222,-0.338589,-1.39884,-1.70084,-1.90962,-1.08184,-1.78967
724931,0.986812,0.130073,3,7,0,-724925,-1.43888,-0.536674,-1.1462,-1.36553,-0.572905,-1.21277,-1.03821,-0.317641,-1.38712,-1.7021,-1.90446,-1.08813,-1.80802
724932,0.826326,0.130073,3,7,0,-724922,-1.41263,-0.538172,-1.16509,-1.36463,-0.594889,-1.21322,-1.02548,-0.337694,-1.39515,-1.69233,-1.90473,-1.09114,-1.80374
724936,0.99736,0.130073,3,7,0,-724931,-1.43272,-0.53715,-1.16059,-1.36553,-0.57867,-1.21119,-1.03091,-0.322132,-1.38661,-1.70274,-1.90823,-1.08124,-1.80182
724934,0.680549,0.130073,3,7,0,-724927,-1.4136,-0.538677,-1.15202,-1.36634,-0.589371,-1.22045,-1.02962,-0.333805,-1.39716,-1.69462,-1.9129,-1.09403,-1.80899
724930,0.78969,0.130073,3,7,0,-724925,-1.43655,-0.536069,-1.16491,-1.36692,-0.581251,-1.22195,-1.03711,-0.316604,-1.40015,-1.69098,-1.89681,-1.07911,-1.80462
724931,0.997686,0.130073,3,7,0,-724924,-1.41498,-0.544462,-1.15921,-1.35502,-0.593691,-1.21116,-1.02718,-0.325944,-1.38262,-1.71036,-1.90458,-1.0924,-1.80568
724933,0.952247,0.130073,3,7,0,-724925,-1.42838,-0.537512,-1.15443,-1.36705,-0.577767,-1.22108,-1.03065,-0.343176,-1.38853,-1.70107,-1.90714,-1.07691,-1.80337
724931,0.724752,0.130073,3,7,0,-724922,-1.43435,-0.547415,-1.15371,-1.36484,-0.580262,-1.21201,-1.02312,-0.336818,-1.39198,-1.68535,-1.90928,-1.09062,-1.79233
724931,0.948505,0.130073,3,7,0,-724923,-1.42224,-0.52486,-1.1637,-1.36633,-0.588428,-1.22638,-1.03121,-0.326363,-1.40124,-1.70983,-1.90022,-1.08074,-1.80637
724928,0.888928,0.130073,3,7,0,-724922,-1.42652,-0.522146,-1.16357,-1.36685,-0.581896,-1.22121,-1.02823,-0.327033,-1.37182,-1.70453,-1.89879,-1.09369,-1.79822
724930,0.896102,0.130073,3,7,0,-724918,-1.42544,-0.545098,-1.15444,-1.36209,-0.582097,-1.20716,-1.03954,-0.331986,-1.41284,-1.69356,-1.9143,-1.07616,-1.80417
724928,0.911465,0.130073,3,7,0,-724921,-1.42614,-0.522536,-1.15975,-1.36925,-0.582766,-1.22272,-1.02519,-0.327298,-1.3743,-1.70618,-1.8985,-1.09553,-1.79842
724929,1,0.130073,3,7,0,-724922,-1.43056,-0.534072,-1.15911,-1.3559,-0.591255,-1.20536,-1.04231,-0.334944,-1.41295,-1.69872,-1.90708,-1.07993,-1.80057
724929,0.973262,0.130073,3,7,0,-724922,-1.41578,-0.550339,-1.14937,-1.37499,-0.585217,-1.22024,-1.02972,-0.328445,-1.37904,-1.70745,-1.8949,-1.08135,-1.80157
724931,0.995545,0.130073,3,7,0,-724924,-1.43015,-0.545628,-1.15965,-1.35914,-0.581236,-1.20974,-1.03278,-0.31923,-1.40068,-1.68485,-1.91198,-1.08972,-1.80945
724928,0.882898,0.130073,3,7,0,-724924,-1.43187,-0.52881,-1.15111,-1.36644,-0.587847,-1.22425,-1.03274,-0.334283,-1.36889,-1.7037,-1.90178,-1.08127,-1.80182
724931,1,0.130073,3,7,0,-724925,-1.42055,-0.546057,-1.16081,-1.36419,-0.581603,-1.20795,-1.03208,-0.321548,-1.4136,-1.69779,-1.90649,-1.08716,-1.79876
724932,1,0.130073,3,7,0,-724926,-1.43008,-0.528133,-1.14928,-1.36396,-0.586994,-1.2119,-1.03017,-0.333309,-1.3723,-1.70278,-1.90816,-1.08581,-1.80304
724931,0.955972,0.130073,3,7,0,-724925,-1.41432,-0.545798,-1.16033,-1.36596,-0.580878,-1.21817,-1.03102,-0.320275,-1.40811,-1.69308,-1.9073,-1.08113,-1.79345
724930,0.925963,0.130073,3,7,0,-724924,-1.43577,-0.532567,-1.15523,-1.36439,-0.582999,-1.20964,-1.03672,-0.338019,-1.3739,-1.70712,-1.90658,-1.08938,-1.80998
724929,0.894459,0.130073,3,7,0,-724924,-1.41423,-0.545963,-1.15876,-1.36509,-0.589519,-1.22153,-1.02578,-0.320539,-1.41483,-1.69762,-1.90652,-1.08696,-1.79669
724932,1,0.130073,3,7,0,-724924,-1.41697,-0.534522,-1.15269,-1.36692,-0.586628,-1.21829,-1.03938,-0.337496,-1.40126,-1.70153,-1.89786,-1.08226,-1.78875
724933,1,0.130073,3,7,0,-724928,-1.42421,-0.54331,-1.16408,-1.3593,-0.587063,-1.21452,-1.03321,-0.32798,-1.40092,-1.70123,-1.90488,-1.09123,-1.78627
724931,0.831868,0.130073,3,7,0,-724926,-1.4269,-0.536321,-1.16142,-1.36074,-0.578723,-1.20391,-1.02135,-0.329191,-1.38062,-1.70067,-1.92227,-1.08901,-1.80414
724934,0.810167,0.130073,3,7,0,-724922,-1.42404,-0.535885,-1.15017,-1.37043,-0.587787,-1.2209,-1.03553,-0.323763,-1.40272,-1.69768,-1.90554,-1.07853,-1.79384
724932,0.843252,0.130073,3,7,0,-724927,-1.43423,-0.54451,-1.15588,-1.36438,-0.592613,-1.22094,-1.04861,-0.324415,-1.39126,-1.69503,-1.90118,-1.09188,-1.80453
724930,0.915037,0.130073,3,7,0,-724925,-1.41344,-0.530065,-1.15942,-1.36814,-0.57717,-1.20075,-1.01717,-0.331266,-1.39568,-1.70247,-1.91081,-1.07834,-1.79519
724931,1,0.130073,3,7,0,-724927,-1.43594,-0.543631,-1.1502,-1.36781,-0.59024,-1.22357,-1.04236,-0.322431,-1.38614,-1.69377,-1.9003,-1.08952,-1.80967
724935,0.987088,0.130073,3,7,0,-724928,-1.4185,-0.536129,-1.15167,-1.36896,-0.589904,-1.22079,-1.03177,-0.325846,-1.38837,-1.7027,-1.90324,-1.082,-1.81055
724934,0.61579,0.130073,3,7,0,-724924,-1.42895,-0.540481,-1.16224,-1.36162,-0.574748,-1.20725,-1.0359,-0.334958,-1.39546,-1.69761,-1.91115,-1.08465,-1.79189
724932,0.875734,0.130073,3,7,0,-724927,-1.42246,-0.535678,-1.15311,-1.37096,-0.595134,-1.22472,-1.02885,-0.321815,-1.38331,-1.70049,-1.89511,-1.08837,-1.80902
724932,0.888964,0.130073,3,7,0,-724924,-1.42885,-0.538302,-1.15761,-1.35893,-0.577617,-1.20086,-1.0361,-0.337786,-1.398,-1.69734,-1.91858,-1.08572,-1.79594
724929,0.834606,0.130073,3,7,0,-724923,-1.43287,-0.520706,-1.16317,-1.36125,-0.585097,-1.2094,-1.03549,-0.315165,-1.38902,-1.69463,-1.91142,-1.0926,-1.81071
724928,0.969026,0.130073,3,7,0,-724920,-1.41955,-0.53352,-1.1625,-1.37813,-0.586379,-1.20468,-1.03268,-0.336832,-1.37922,-1.68476,-1.91324,-1.09359,-1.79716
724927,0.958711,0.130073,3,7,0,-724918,-1.43403,-0.548278,-1.15338,-1.35424,-0.581459,-1.22299,-1.02807,-0.320214,-1.40765,-1.71369,-1.89969,-1.08209,-1.80801
724935,1,0.130073,3,7,0,-724926,-1.43225,-0.537068,-1.15606,-1.36573,-0.583634,-1.21205,-1.03916,-0.322276,-1.39593,-1.71144,-1.90627,-1.08511,-1.80146
724936,1,0.130073,3,7,0,-724934,-1.418,-0.541981,-1.15718,-1.3663,-0.586481,-1.2142,-1.02484,-0.331267,-1.38945,-1.68833,-1.90659,-1.08567,-1.80262
724935,0.771724,0.130073,3,7,0,-724930,-1.42159,-0.539642,-1.15121,-1.36946,-0.59188,-1.20672,-1.03017,-0.33373,-1.39103,-1.69442,-1.90115,-1.08357,-1.80625
724932,0.786797,0.130073,3,7,0,-724928,-1.43683,-0.536524,-1.16207,-1.35901,-0.578088,-1.22209,-1.03349,-0.323079,-1.39309,-1.71322,-1.91321,-1.08567,-1.799
724924,0.634251,0.130073,3,7,0,-724919,-1.43474,-0.53135,-1.15572,-1.35084,-0.586985,-1.22553,-1.01253,-0.321277,-1.39743,-1.68332,-1.89838,-1.09436,-1.80177
724929,0.997493,0.130073,3,7,0,-724917,-1.43766,-0.546859,-1.15927,-1.3676,-0.579581,-1.21556,-1.04708,-0.341434,-1.38305,-1.71086,-1.91036,-1.08594,-1.8059
724932,1,0.130073,3,7,0,-724925,-1.41604,-0.539321,-1.15045,-1.36325,-0.580154,-1.20462,-1.01687,-0.325544,-1.39051,-1.68449,-1.9089,-1.08196,-1.79992
724931,0.902256,0.130073,3,7,0,-724926,-1.43471,-0.534924,-1.15939,-1.3652,-0.594325,-1.22209,-1.04625,-0.338182,-1.39347,-1.71537,-1.90469,-1.08841,-1.80485
724934,0.860103,0.130073,3,7,0,-724922,-1.42243,-0.549995,-1.15733,-1.36886,-0.581019,-1.21556,-1.02191,-0.324782,-1.39108,-1.69089,-1.90746,-1.08777,-1.79596
724932,0.886984,0.130073,3,7,0,-724928,-1.42181,-0.547697,-1.15851,-1.37262,-0.581975,-1.21518,-1.02396,-0.315937,-1.40074,-1.70048,-1.9133,-1.09221,-1.7991
724927,0.825891,0.130073,3,7,0,-724922,-1.42592,-0.522379,-1.14949,-1.35149,-0.580414,-1.20815,-1.03666,-0.33375,-1.37612,-1.69163,-1.89619,-1.07753,-1.80083
724926,0.963743,0.130073,3,7,0,-724920,-1.42359,-0.526565,-1.15219,-1.34732,-0.584156,-1.21476,-1.04143,-0.333849,-1.38017,-1.69711,-1.88817,-1.07606,-1.79838
724928,0.997512,0.130073,3,7,0,-724919,-1.42831,-0.546298,-1.16294,-1.38188,-0.586048,-1.21432,-1.01845,-0.329624,-1.40321,-1.70023,-1.92362,-1.09049,-1.80552
724930,0.865925,0.130073,3,7,0,-724919,-1.42235,-0.527244,-1.15283,-1.34898,-0.584941,-1.21358,-1.03696,-0.330303,-1.38038,-1.69826,-1.8916,-1.08242,-1.79791
724926,0.812468,0.130073,3,7,0,-724920,-1.4162,-0.543575,-1.15294,-1.34173,-0.582945,-1.20824,-1.03598,-0.332484,-1.3792,-1.68996,-1.89912,-1.07561,-1.80712
724924,0.955046,0.130073,3,7,0,-724914,-1.42122,-0.532488,-1.15175,-1.37891,-0.578341,-1.20681,-1.01539,-0.31566,-1.38721,-1.71887,-1.9181,-1.0773,-1.80582
724937,1,0.130073,2,3,0,-724924,-1.4243,-0.537803,-1.1475,-1.37129,-0.582013,-1.21823,-1.03231,-0.325445,-1.39113,-1.69964,-1.91083,-1.08353,-1.7994
724931,0.675456,0.130073,3,7,0,-724927,-1.42449,-0.541003,-1.15705,-1.37141,-0.586437,-1.20374,-1.02906,-0.32332,-1.38365,-1.70963,-1.89993,-1.07329,-1.79073
724934,1,0.130073,3,7,0,-724928,-1.42416,-0.545181,-1.15633,-1.35539,-0.594543,-1.21158,-1.03535,-0.329836,-1.39652,-1.7048,-1.91252,-1.07788,-1.8049
724934,0.975086,0.130073,3,7,0,-724930,-1.42665,-0.532312,-1.15867,-1.37379,-0.573863,-1.21759,-1.02696,-0.332273,-1.38968,-1.69399,-1.90129,-1.09113,-1.79956
724934,0.949191,0.130073,3,7,0,-724929,-1.42483,-0.541344,-1.15794,-1.35555,-0.598573,-1.21246,-1.03484,-0.325638,-1.39573,-1.70539,-1.91363,-1.08313,-1.80551
724928,0.676778,0.130073,2,7,0,-724923,-1.42495,-0.553355,-1.15639,-1.35528,-0.599093,-1.21862,-1.03831,-0.326806,-1.3891,-1.70269,-1.92288,-1.08479,-1.81143
724935,1,0.130073,2,3,0,-724926,-1.42755,-0.544264,-1.15888,-1.374,-0.589331,-1.21833,-1.02873,-0.335397,-1.3954,-1.70971,-1.90696,-1.08605,-1.80653
724932,0.742562,0.130073,3,7,0,-724928,-1.43033,-0.534416,-1.15514,-1.35907,-0.577317,-1.22041,-1.02158,-0.314063,-1.39158,-1.68948,-1.90841,-1.0916,-1.79652
724932,0.888913,0.130073,3,7,0,-724925,-1.43538,-0.540027,-1.1615,-1.37901,-0.577314,-1.2094,-1.03952,-0.327005,-1.38104,-1.70231,-1.9082,-1.08216,-1.80607
724931,0.98283,0.130073,3,7,0,-724926,-1.41472,-0.538073,-1.15588,-1.3555,-0.592516,-1.22037,-1.01974,-0.330387,-1.40343,-1.69617,-1.90114,-1.08736,-1.7975
724925,0.620823,0.130073,3,7,0,-724917,-1.43156,-0.546027,-1.14555,-1.3873,-0.592393,-1.21502,-1.0447,-0.32105,-1.39246,-1.70062,-1.91968,-1.09747,-1.80812
724924,0.704545,0.130073,3,7,0,-724909,-1.43773,-0.532776,-1.16011,-1.35622,-0.606307,-1.20394,-1.0353,-0.318423,-1.40232,-1.69078,-1.90698,-1.08177,-1.79099
724929,0.987846,0.130073,3,7,0,-724917,-1.43628,-0.53027,-1.15769,-1.36792,-0.597592,-1.20281,-1.03772,-0.323872,-1.4033,-1.69676,-1.89925,-1.07626,-1.79533
724929,1,0.130073,3,7,0,-724921,-1.41855,-0.54646,-1.15411,-1.35972,-0.570144,-1.22021,-1.02254,-0.330802,-1.37946,-1.69645,-1.91286,-1.09174,-1.81127
724930,0.990119,0.130073,2,7,0,-724926,-1.4167,-0.544305,-1.15358,-1.3621,-0.572703,-1.21801,-1.01891,-0.324518,-1.38353,-1.69952,-1.9163,-1.08731,-1.81265
724933,1,0.130073,3,7,0,-724926,-1.43378,-0.534192,-1.15038,-1.36184,-0.586107,-1.20727,-1.0378,-0.327771,-1.39461,-1.70713,-1.90136,-1.07161,-1.80559
724934,0.987121,0.130073,3,7,0,-724929,-1.4173,-0.540055,-1.16327,-1.37251,-0.582768,-1.22008,-1.02407,-0.327573,-1.39404,-1.6945,-1.91033,-1.09634,-1.79818
724934,0.779659,0.130073,3,7,0,-724927,-1.43521,-0.540748,-1.15043,-1.36062,-0.578651,-1.2114,-1.04048,-0.324947,-1.38871,-1.70536,-1.90279,-1.07788,-1.80607
724934,0.653889,0.130073,3,7,0,-724924,-1.42054,-0.534441,-1.15111,-1.35881,-0.585835,-1.20847,-1.04815,-0.32376,-1.39207,-1.69832,-1.90636,-1.08089,-1.80224
724930,0.861822,0.130073,3,7,0,-724926,-1.42588,-0.531153,-1.16648,-1.36255,-0.577105,-1.20386,-1.04096,-0.328539,-1.38778,-1.6979,-1.9051,-1.07184,-1.78789
724924,0.819887,0.130073,3,7,0,-724920,-1.43298,-0.550997,-1.14796,-1.37057,-0.598098,-1.23285,-1.02691,-0.333368,-1.40001,-1.70512,-1.90519,-1.10243,-1.8168
724926,1,0.130073,3,7,0,-724920,-1.41872,-0.526461,-1.16906,-1.35808,-0.573461,-1.19472,-1.03575,-0.324888,-1.39087,-1.69711,-1.91003,-1.07207,-1.79305
724930,0.961026,0.130073,3,7,0,-724921,-1.42699,-0.545343,-1.14338,-1.36677,-0.591833,-1.23303,-1.02658,-0.32773,-1.39374,-1.69562,-1.90782,-1.09317,-1.80816
724929,0.835006,0.130073,3,7,0,-724920,-1.42512,-0.530388,-1.17455,-1.36823,-0.57813,-1.19902,-1.03382,-0.329113,-1.38605,-1.70168,-1.90194,-1.08355,-1.78914
724930,1,0.130073,3,7,0,-724923,-1.42543,-0.543654,-1.13848,-1.36441,-0.588986,-1.22834,-1.02704,-0.328478,-1.39517,-1.69917,-1.91178,-1.08679,-1.81551
724929,0.811206,0.130073,3,7,0,-724919,-1.42289,-0.528905,-1.17372,-1.36564,-0.579277,-1.20121,-1.02846,-0.324315,-1.38776,-1.69644,-1.89714,-1.07796,-1.78823
724928,0.970026,0.130073,3,7,0,-724921,-1.42903,-0.551898,-1.14022,-1.36373,-0.590794,-1.22551,-1.03183,-0.331753,-1.39861,-1.70401,-1.91738,-1.09427,-1.81439
724929,0.955577,0.130073,3,7,0,-724923,-1.42053,-0.532884,-1.17719,-1.37043,-0.580491,-1.20915,-1.02972,-0.32647,-1.385,-1.69244,-1.89937,-1.07457,-1.80731
724935,0.995574,0.130073,3,7,0,-724927,-1.42808,-0.537725,-1.151,-1.35934,-0.584494,-1.21708,-1.03244,-0.326226,-1.40233,-1.70457,-1.91744,-1.08489,-1.79555
724937,0.880685,0.130073,2,3,0,-724931,-1.42402,-0.537384,-1.15169,-1.36104,-0.586518,-1.21894,-1.02659,-0.332926,-1.39514,-1.70131,-1.91375,-1.08747,-1.79977
724934,0.844499,0.130073,3,7,0,-724931,-1.42829,-0.542038,-1.15352,-1.37438,-0.589452,-1.21423,-1.03706,-0.323103,-1.4042,-1.70748,-1.90423,-1.08797,-1.79828
724932,0.944628,0.130073,3,7,0,-724929,-1.42339,-0.535158,-1.15513,-1.36695,-0.590851,-1.22278,-1.04496,-0.334952,-1.40522,-1.70813,-1.90608,-1.07951,-1.80497
724932,0.981671,0.130073,3,7,0,-724927,-1.42796,-0.539406,-1.15955,-1.35899,-0.578797,-1.20321,-1.0207,-0.320477,-1.37689,-1.695,-1.90635,-1.08913,-1.79403
724930,0.674851,0.130073,3,7,0,-724919,-1.42256,-0.538594,-1.15981,-1.37236,-0.591582,-1.22904,-1.0381,-0.336836,-1.41017,-1.69401,-1.90268,-1.08422,-1.81241
724934,0.997234,0.130073,3,7,0,-724925,-1.42389,-0.536539,-1.16109,-1.35903,-0.578384,-1.20469,-1.03273,-0.327911,-1.40167,-1.69111,-1.90397,-1.08164,-1.79267
724933,0.621127,0.130073,2,7,0,-724924,-1.42372,-0.536301,-1.1647,-1.36926,-0.593287,-1.20433,-1.03308,-0.320254,-1.39727,-1.68899,-1.91069,-1.07939,-1.80244
724932,0.945702,0.130073,3,7,0,-724927,-1.41983,-0.551115,-1.15457,-1.36927,-0.597325,-1.21303,-1.03076,-0.328401,-1.38405,-1.70634,-1.90082,-1.08658,-1.81115
724932,0.864573,0.130073,3,7,0,-724923,-1.42709,-0.522635,-1.15823,-1.36079,-0.578133,-1.21342,-1.02737,-0.327346,-1.39837,-1.69168,-1.914,-1.08175,-1.79271
724929,0.820579,0.130073,3,7,0,-724925,-1.41274,-0.541748,-1.15879,-1.36433,-0.597835,-1.21792,-1.0424,-0.328612,-1.38526,-1.70816,-1.90305,-1.09298,-1.81887
724935,0.959761,0.130073,3,7,0,-724925,-1.42346,-0.533296,-1.15276,-1.37009,-0.578826,-1.2099,-1.03048,-0.329347,-1.38882,-1.70384,-1.91885,-1.08227,-1.80432
724935,0.57196,0.130073,2,3,0,-724926,-1.42346,-0.533296,-1.15276,-1.37009,-0.578826,-1.2099,-1.03048,-0.329347,-1.38882,-1.70384,-1.91885,-1.08227,-1.80432
724935,0.708355,0.130073,3,7,0,-724926,-1.42737,-0.549268,-1.15783,-1.36323,-0.586803,-1.2168,-1.03401,-0.328948,-1.39756,-1.69621,-1.89762,-1.08991,-1.79968
724935,0.954332,0.130073,3,7,0,-724932,-1.42812,-0.538755,-1.15747,-1.37517,-0.584724,-1.22237,-1.02976,-0.328525,-1.39342,-1.69616,-1.91554,-1.07999,-1.80563
724934,0.728588,0.130073,3,7,0,-724927,-1.42172,-0.540055,-1.15749,-1.35233,-0.581916,-1.20738,-1.038,-0.323303,-1.38846,-1.70279,-1.89656,-1.09039,-1.79813
724933,0.957133,0.130073,3,7,0,-724929,-1.41789,-0.534463,-1.15819,-1.36469,-0.580137,-1.22854,-1.02362,-0.327334,-1.3924,-1.70437,-1.91485,-1.07909,-1.80431
724933,0.845652,0.130073,3,7,0,-724926,-1.4231,-0.545862,-1.15352,-1.36997,-0.581387,-1.21736,-1.02775,-0.327303,-1.38247,-1.69135,-1.90585,-1.09461,-1.78931
724931,0.833456,0.130073,3,7,0,-724925,-1.42277,-0.545156,-1.16677,-1.36515,-0.572816,-1.21446,-1.02776,-0.319477,-1.38913,-1.69901,-1.92233,-1.08699,-1.80474
724931,0.867929,0.130073,3,7,0,-724922,-1.4287,-0.537088,-1.14301,-1.367,-0.591105,-1.21643,-1.03493,-0.340739,-1.39626,-1.69909,-1.89255,-1.08728,-1.79992
724929,0.84582,0.130073,3,7,0,-724922,-1.4269,-0.535917,-1.1468,-1.37751,-0.569929,-1.21782,-1.02591,-0.323006,-1.40673,-1.70947,-1.9004,-1.08739,-1.80238
724932,1,0.130073,3,7,0,-724923,-1.42866,-0.532727,-1.15718,-1.35551,-0.597746,-1.21852,-1.04095,-0.335238,-1.39866,-1.69062,-1.90752,-1.08737,-1.79566
724935,1,0.130073,3,7,0,-724929,-1.42389,-0.530216,-1.16015,-1.35962,-0.581228,-1.2163,-1.03594,-0.326278,-1.38432,-1.697,-1.90274,-1.07957,-1.8101
724935,0.985652,0.130073,3,7,0,-724932,-1.43017,-0.545469,-1.15193,-1.36883,-0.58805,-1.20919,-1.02623,-0.330131,-1.4018,-1.70244,-1.90857,-1.09288,-1.79787
724928,0.384668,0.130073,2,3,0,-724921,-1.42589,-0.555959,-1.15141,-1.36205,-0.577938,-1.21418,-1.02556,-0.323551,-1.40714,-1.70013,-1.89918,-1.09537,-1.7928
724929,0.846699,0.130073,3,7,0,-724917,-1.42938,-0.528783,-1.15456,-1.37971,-0.584415,-1.21541,-1.03702,-0.331381,-1.40602,-1.70826,-1.89437,-1.07998,-1.81146
724937,0.995928,0.130073,2,7,0,-724927,-1.42544,-0.531642,-1.15557,-1.36435,-0.576887,-1.21552,-1.02969,-0.332709,-1.38862,-1.70361,-1.9073,-1.08626,-1.80441
724929,0.522479,0.130073,2,3,0,-724926,-1.4313,-0.555227,-1.14882,-1.35606,-0.584484,-1.22305,-1.02324,-0.33113,-1.38802,-1.69358,-1.8936,-1.08611,-1.79948
724937,1,0.130073,2,3,0,-724927,-1.42733,-0.53724,-1.1505,-1.3611,-0.583959,-1.21295,-1.03447,-0.325322,-1.3871,-1.70028,-1.91297,-1.08215,-1.79515
724937,0.947698,0.130073,3,7,0,-724934,-1.42877,-0.535454,-1.15519,-1.36255,-0.581633,-1.21494,-1.03703,-0.330808,-1.39289,-1.70155,-1.91071,-1.08432,-1.79627
