# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761540,0.8301,0.0535786,5,31,0,-761508,-1.25407,-0.118123,-0.911571,-1.14868,-0.214173,-0.969129,-0.787252,0.0576232,-1.18185,-1.56881,-1.7883,-0.779558,-1.67439,0.0685911,-0.608357,0.0790928,0.206329,0.0424352,0.260448,-0.16209,1.03065,0.0428643,-0.157524,0.0247567,0.131465,0.0647336,-0.0978836,0.123592,0.116005,-0.208231,0.119806,-0.228494,0.143169,-1.30354,0.172384,0.0693925,0.0875957,0.185301,0.0642391,0.041207,-0.152479,-0.00496623,0.0172942,0.299688,-0.0187267,-0.0258895,-0.000583745,0.00682011,0.0130277,0.0202004,0.0597703,-0.00567623,0.105109,0.0505411,0.104116,0.168539,0.24511,0.0648116,0.0227862,-0.0776887,0.0708624,0.0297656,0.0652355,0.224024,0.0349998
761544,0.970857,0.0535786,5,31,0,-761519,-1.24656,-0.144644,-0.916889,-1.15285,-0.235501,-0.98065,-0.780081,0.0607808,-1.16335,-1.56571,-1.78449,-0.794279,-1.67,0.0836868,-0.612742,0.0973731,0.20608,0.0525843,0.278691,-0.149945,1.03525,0.0168164,-0.168375,0.0460489,0.145751,0.0821372,-0.102453,0.123872,0.110674,-0.205912,0.117525,-0.233697,0.140269,-1.29366,0.183654,0.0746643,0.0816433,0.183549,0.0614506,0.0482971,-0.143773,0.0182725,0.00817957,0.285532,-0.0456048,-0.0169249,-0.000671948,-0.0192779,0.0137346,0.0335654,0.041616,0.00486563,0.0855872,0.0573655,0.108605,0.154939,0.24266,0.0568689,0.0384213,-0.0641461,0.0646267,0.0321271,0.0926618,0.204114,0.0507802
761544,0.852508,0.0535786,5,31,0,-761515,-1.24474,-0.131454,-0.917111,-1.15256,-0.232323,-0.981136,-0.780418,0.0655262,-1.17256,-1.56841,-1.7894,-0.793309,-1.67346,0.0822135,-0.610407,0.0995795,0.200054,0.055185,0.282864,-0.152978,1.02919,0.0236703,-0.178324,0.042956,0.153486,0.0765468,-0.099593,0.123823,0.11029,-0.209522,0.121627,-0.22856,0.143591,-1.30097,0.175954,0.079476,0.0815269,0.181776,0.0520958,0.044454,-0.150847,0.0138664,0.0125235,0.287025,-0.0403386,-0.024091,-0.00427947,-0.0185638,0.0173813,0.0353792,0.0333319,-0.00216203,0.0794742,0.046492,0.11184,0.162567,0.243332,0.0498456,0.0351595,-0.0723221,0.0599104,0.0318387,0.0874862,0.209153,0.0492727
761543,0.994439,0.0535786,5,31,0,-761517,-1.25,-0.14249,-0.911532,-1.15483,-0.231334,-0.982558,-0.783433,0.0718626,-1.17577,-1.56251,-1.78765,-0.790777,-1.67495,0.0666063,-0.627226,0.0850307,0.199373,0.0448118,0.265126,-0.179675,1.01512,0.0516442,-0.186808,0.0469403,0.130067,0.0815259,-0.0951846,0.124989,0.104521,-0.20602,0.12327,-0.233054,0.158762,-1.29036,0.165079,0.0800434,0.0838905,0.182838,0.0537792,0.0075604,-0.10342,-0.0140918,0.00474848,0.292761,-0.0235992,0.0125176,0.0124245,0.00359224,0.00449685,0.0285071,0.04227,0.0103908,0.0795174,0.0950297,0.0904459,0.150952,0.2473,0.07723,0.0657576,-0.0555134,0.0730601,0.028033,0.0863135,0.198037,0.0465838
761550,0.970735,0.0535786,5,31,0,-761524,-1.25011,-0.127537,-0.920152,-1.15115,-0.222245,-0.971529,-0.789628,0.0580732,-1.17237,-1.57069,-1.78544,-0.785285,-1.67255,0.0909394,-0.613747,0.0834832,0.202227,0.0398965,0.27918,-0.145002,1.02758,0.0208607,-0.183232,0.0311358,0.136667,0.0728278,-0.105439,0.11776,0.107266,-0.206424,0.113438,-0.233079,0.139497,-1.30768,0.177621,0.0830902,0.0912182,0.181651,0.0599589,0.0279647,-0.134208,0.000183058,0.0106399,0.29501,-0.0193415,-0.00908113,0.0167521,-0.0117244,0.023951,0.0354159,0.040192,-0.00136355,0.0823225,0.0603618,0.0935889,0.151077,0.245438,0.0800442,0.038794,-0.0544744,0.0681896,0.0356539,0.0912069,0.202016,0.0442853
761541,0.946489,0.0535786,5,31,0,-761521,-1.25112,-0.135873,-0.90858,-1.15609,-0.232093,-0.981291,-0.779389,0.0708308,-1.17943,-1.56189,-1.78699,-0.789889,-1.67274,0.0627597,-0.618674,0.0845687,0.201648,0.0484963,0.260373,-0.175423,1.02205,0.0336189,-0.17754,0.0318078,0.13381,0.0831297,-0.0963589,0.122114,0.101783,-0.209199,0.122317,-0.229746,0.152404,-1.28998,0.167361,0.0817121,0.0916554,0.181572,0.05393,0.0259933,-0.107109,-0.00975153,0.00795506,0.281402,-0.0554237,0.00426987,0.0186503,-0.0211344,0.0249631,0.0131251,0.0355949,0.0061122,0.0797047,0.0905027,0.0965129,0.154011,0.237125,0.0434077,0.0507191,-0.0508515,0.0530574,0.0391303,0.0700242,0.212709,0.044941
761543,0.995792,0.0535786,5,31,0,-761509,-1.25166,-0.134472,-0.90611,-1.15817,-0.232262,-0.981351,-0.780876,0.0648211,-1.17727,-1.56235,-1.78783,-0.789813,-1.67353,0.0764109,-0.626282,0.105479,0.210577,0.0505691,0.291804,-0.164707,1.02796,0.0467057,-0.176471,0.0419677,0.134801,0.0763877,-0.096942,0.131433,0.109772,-0.213592,0.123521,-0.237015,0.147115,-1.2986,0.169549,0.0797029,0.0872043,0.188923,0.0591123,0.0251593,-0.151722,0.0073222,0.00500331,0.29032,-0.0164933,-0.00199908,0.00589382,-0.00384384,0.000898291,0.0534888,0.0420176,-0.0098545,0.0770766,0.0366658,0.10271,0.157099,0.246893,0.0768405,0.0405805,-0.0707195,0.0659404,0.0198323,0.111223,0.192325,0.0357538
761548,1,0.0535786,5,31,0,-761522,-1.24862,-0.139451,-0.90767,-1.15878,-0.22824,-0.982734,-0.7831,0.0712385,-1.17798,-1.56714,-1.78739,-0.788608,-1.67356,0.0740047,-0.623912,0.107434,0.212854,0.0531406,0.289749,-0.162052,1.02488,0.0421738,-0.182415,0.0430367,0.132668,0.078464,-0.0989169,0.126803,0.102142,-0.206557,0.117053,-0.238881,0.148045,-1.29483,0.167215,0.0778748,0.0840046,0.18834,0.0600857,0.0271446,-0.150316,0.00355693,0.00920149,0.286385,-0.0149281,-0.000380432,0.00723088,-0.00335038,0.00313622,0.0485072,0.0416108,-0.00462644,0.0808866,0.0352758,0.102526,0.158775,0.240394,0.0776485,0.0415867,-0.0689774,0.0637021,0.0177402,0.104407,0.194726,0.0387208
761543,0.718519,0.0535786,5,31,0,-761513,-1.24705,-0.138536,-0.913243,-1.1509,-0.21746,-0.977105,-0.783686,0.063832,-1.17538,-1.56289,-1.78333,-0.782163,-1.67547,0.0916441,-0.635044,0.0740408,0.209009,0.060138,0.245776,-0.160327,1.0244,0.042519,-0.185842,0.0389323,0.131033,0.0668486,-0.101367,0.1321,0.116513,-0.210237,0.113691,-0.215576,0.148258,-1.29359,0.172893,0.0774,0.082819,0.186235,0.054533,0.0272492,-0.106843,-0.0171471,0.00218925,0.279367,-0.0580627,-0.0037819,0.00917535,-0.0176369,0.017706,0.0138274,0.0290759,0.0140876,0.0742613,0.088812,0.0821689,0.145944,0.245774,0.0402772,0.0412725,-0.0615126,0.05197,0.0344014,0.0688165,0.199967,0.0550295
761539,0.924988,0.0535786,5,31,0,-761515,-1.24611,-0.134705,-0.905846,-1.15139,-0.227618,-0.975325,-0.78414,0.0711835,-1.1761,-1.5622,-1.78229,-0.78739,-1.67484,0.0914176,-0.622315,0.071352,0.191631,0.0602465,0.293785,-0.169677,1.02896,0.0413364,-0.186342,0.0247303,0.151193,0.0912323,-0.109319,0.12656,0.117242,-0.203277,0.113655,-0.243427,0.154191,-1.3,0.175686,0.0734187,0.0920888,0.181984,0.0547795,0.0198832,-0.15621,2.15439e-05,0.00621843,0.277746,-0.0209878,-0.0131991,-0.0114258,-0.00932182,0.000668242,0.0479124,0.0391289,-0.0105084,0.0830232,0.0358489,0.115837,0.157588,0.240596,0.0780553,0.0460662,-0.0750803,0.0663405,0.0230658,0.103191,0.196472,0.0382719
761542,0.923333,0.0535786,5,31,0,-761512,-1.24342,-0.127299,-0.912477,-1.14504,-0.222816,-0.969069,-0.796322,0.0571944,-1.17891,-1.56624,-1.79698,-0.790834,-1.67328,0.0658326,-0.615359,0.101044,0.210767,0.020148,0.252652,-0.14984,1.02751,0.0341857,-0.174693,0.0364913,0.120828,0.0647099,-0.0936489,0.124624,0.106756,-0.209318,0.126153,-0.220629,0.14252,-1.29992,0.174848,0.0807779,0.0814064,0.191405,0.0610588,0.0400796,-0.121297,-0.0162537,0.0236839,0.296062,-0.0468029,-0.0176999,0.0205898,-0.0362399,0.00580265,0.0432951,0.0468788,-0.00348681,0.101613,0.0796738,0.0968792,0.170857,0.247917,0.0537426,0.0390904,-0.0503896,0.0392398,0.0252878,0.0950817,0.206343,0.0432776
761550,0.817171,0.0535786,5,31,0,-761517,-1.2433,-0.132604,-0.912017,-1.14363,-0.21891,-0.970467,-0.796253,0.0630785,-1.17844,-1.56785,-1.79265,-0.789521,-1.67421,0.0881433,-0.612054,0.0743476,0.187997,0.0377509,0.282949,-0.164693,1.03082,0.0488055,-0.181579,0.0304639,0.143909,0.0789679,-0.103613,0.125554,0.110858,-0.19819,0.121441,-0.23519,0.146475,-1.30364,0.169144,0.0832109,0.0808819,0.181673,0.0552749,0.0167049,-0.138893,0.00109454,-0.0066707,0.283628,-0.0279332,0.0141908,0.00258821,0.0133353,0.0200486,0.0270903,0.0406813,-0.0111834,0.0684727,0.0715399,0.108364,0.146978,0.236429,0.0675039,0.0618833,-0.0675774,0.0787889,0.0321451,0.0864399,0.211789,0.0327779
761550,0.697949,0.0535786,5,31,0,-761516,-1.25364,-0.138627,-0.914917,-1.16049,-0.223155,-0.966938,-0.786664,0.062189,-1.17713,-1.56096,-1.78283,-0.789318,-1.67557,0.073381,-0.624385,0.0960295,0.213757,0.0453035,0.271181,-0.160723,1.02309,0.024053,-0.171388,0.0308549,0.129073,0.0827271,-0.0945177,0.129703,0.108901,-0.219632,0.115362,-0.231616,0.148728,-1.30036,0.180207,0.0702795,0.0844417,0.190493,0.0543404,0.0352845,-0.130201,0.00561838,0.00184482,0.302799,-0.0479627,-0.0216415,0.0135463,-0.0245211,0.0260729,0.0441183,0.0450713,0.00381908,0.0849444,0.0661704,0.112792,0.156673,0.255123,0.0448432,0.0263673,-0.0560104,0.037846,0.0377547,0.102307,0.211514,0.0475487
761546,0.919318,0.0535786,5,31,0,-761519,-1.26062,-0.134057,-0.907211,-1.15556,-0.21858,-0.958722,-0.783686,0.061513,-1.17538,-1.55915,-1.78426,-0.787026,-1.68113,0.0747506,-0.626041,0.0832468,0.213292,0.0427801,0.273291,-0.162995,1.03234,0.0263136,-0.175817,0.0348084,0.133087,0.0774587,-0.103904,0.125458,0.107728,-0.211871,0.124226,-0.231798,0.148703,-1.2998,0.17911,0.0747279,0.0867115,0.18933,0.0546478,0.0225905,-0.130361,0.000211271,0.00595646,0.302115,-0.0470785,-0.0257398,0.00826929,-0.0285233,0.0251861,0.0509827,0.044605,-0.00184231,0.0853726,0.0701015,0.102681,0.161801,0.249053,0.044563,0.0293242,-0.069792,0.0482261,0.0455951,0.0957637,0.216457,0.0338469
761547,0.935774,0.0535786,5,31,0,-761522,-1.23967,-0.132096,-0.924541,-1.14493,-0.225263,-0.989699,-0.783784,0.0648993,-1.16851,-1.57086,-1.78704,-0.791188,-1.66474,0.0740773,-0.61849,0.0862712,0.19148,0.0419689,0.268181,-0.160707,1.02155,0.0424031,-0.182857,0.0249338,0.133356,0.0725369,-0.0985768,0.122896,0.107417,-0.196555,0.120539,-0.225734,0.151909,-1.29396,0.169307,0.0751078,0.0887959,0.189012,0.0578131,0.0164757,-0.128372,0.00915681,0.00998844,0.294668,-0.0520752,-0.0107904,0.0248977,0.00798757,0.0323122,0.0419794,0.0402346,0.0119107,0.0738807,0.0717845,0.110079,0.167181,0.235895,0.055625,0.0469407,-0.05189,0.0751777,0.0607811,0.0903119,0.204198,0.0523558
761543,0.845799,0.0535786,5,31,0,-761514,-1.24028,-0.133947,-0.919817,-1.1533,-0.236641,-0.982827,-0.788553,0.060248,-1.17677,-1.56509,-1.77405,-0.78073,-1.68129,0.0895246,-0.624117,0.086158,0.195023,0.0371187,0.277476,-0.159692,1.02801,0.0543568,-0.162793,0.0306465,0.125914,0.0767315,-0.102891,0.128466,0.114178,-0.208132,0.127766,-0.236983,0.143712,-1.29825,0.169843,0.0716847,0.0878629,0.187614,0.0597058,0.0132824,-0.137235,0.00655085,0.00817536,0.283011,-0.0424681,-0.00136791,0.0140324,-0.00336137,0.0381176,0.0469732,0.0472652,0.00333003,0.0619355,0.0622227,0.10314,0.146843,0.231783,0.0406419,0.0345898,-0.0549828,0.0669488,0.0619888,0.095169,0.207102,0.0516551
761535,0.983078,0.0535786,5,31,0,-761512,-1.25025,-0.134927,-0.923891,-1.15389,-0.228284,-0.979179,-0.777304,0.0638056,-1.1772,-1.57285,-1.77434,-0.786831,-1.67108,0.0889895,-0.625618,0.0809781,0.195436,0.032997,0.277237,-0.148482,1.02995,0.0654709,-0.169183,0.0305782,0.12819,0.0795127,-0.103981,0.125751,0.108799,-0.200041,0.118859,-0.228798,0.145213,-1.30099,0.157955,0.0700537,0.0864517,0.189838,0.0558789,0.00484726,-0.137442,0.0103329,-0.00806515,0.291424,-0.0402407,-0.000764158,0.0187679,-0.00424113,0.0711369,0.0461972,0.0426409,0.0111118,0.062778,0.0625622,0.109413,0.148382,0.234642,0.0614168,0.0417366,-0.0588791,0.0592057,0.0768641,0.091169,0.210401,0.0490203
761544,0.794762,0.0535786,5,31,0,-761499,-1.25209,-0.134266,-0.908452,-1.14876,-0.231106,-0.973485,-0.775714,0.0626701,-1.18177,-1.5703,-1.79314,-0.781706,-1.67481,0.0692022,-0.628139,0.0857446,0.206243,0.0417618,0.26774,-0.173495,1.02054,0.0116344,-0.196365,0.0324304,0.141902,0.0786586,-0.0915289,0.126289,0.115432,-0.21194,0.1207,-0.222778,0.154947,-1.29414,0.185156,0.0805168,0.0873768,0.191092,0.0621271,0.0379712,-0.109392,-0.012173,0.0094911,0.286442,-0.0291509,-0.0119529,0.00971285,-0.00428969,-0.00484976,0.0249194,0.0341608,0.0111124,0.0929138,0.0860029,0.100514,0.147308,0.23974,0.0707608,0.0354111,-0.0543329,0.0753094,0.00273383,0.0768404,0.194276,0.0539534
761550,0.894119,0.0535786,5,31,0,-761507,-1.25622,-0.132658,-0.918916,-1.15638,-0.221663,-0.980759,-0.789342,0.0737454,-1.17372,-1.57133,-1.79046,-0.79062,-1.67434,0.0829378,-0.627503,0.09029,0.208264,0.0357323,0.257196,-0.160676,1.01198,0.0243837,-0.204236,0.0325578,0.127622,0.0680517,-0.0989631,0.129253,0.112972,-0.207574,0.121563,-0.223893,0.145195,-1.28627,0.180813,0.0849629,0.0857177,0.190891,0.0622884,0.0406133,-0.138847,0.00641726,-0.00509781,0.301199,-0.0337612,-0.00112062,0.0152377,-0.00101839,0.000198857,0.00229195,0.0192398,-0.00871895,0.0946653,0.0692372,0.100926,0.157802,0.247285,0.0628192,0.0510476,-0.056691,0.0664183,0.0285987,0.0634236,0.191493,0.0369645
761549,0.784361,0.0535786,5,31,0,-761523,-1.24687,-0.127783,-0.911942,-1.14892,-0.224798,-0.973097,-0.777826,0.0545291,-1.176,-1.56546,-1.78263,-0.786491,-1.67076,0.0746669,-0.627879,0.0711284,0.192253,0.0413268,0.277422,-0.178192,1.01694,0.0383977,-0.16559,0.0278247,0.132025,0.0770694,-0.0967766,0.131644,0.116137,-0.199994,0.125232,-0.229546,0.154037,-1.29288,0.174431,0.0734591,0.0838271,0.187254,0.0612424,0.025839,-0.134249,0.00240636,-0.00578804,0.280696,-0.0208598,-0.0267519,0.0161071,-0.0170099,-0.0131359,0.0244387,0.03101,0.00824716,0.0720204,0.072382,0.106372,0.142825,0.223494,0.0729848,0.0196098,-0.0639145,0.0546527,0.0160989,0.0844961,0.208253,0.0597165
761556,0.977461,0.0535786,5,31,0,-761528,-1.25315,-0.13643,-0.913635,-1.15405,-0.223536,-0.978065,-0.7879,0.0650112,-1.1716,-1.56623,-1.78953,-0.786173,-1.67444,0.0777737,-0.631121,0.0812862,0.195184,0.0366931,0.266558,-0.158383,1.02728,0.0228267,-0.168297,0.025731,0.131751,0.0810803,-0.0979905,0.130842,0.112062,-0.202324,0.125088,-0.223065,0.145015,-1.29084,0.179137,0.0757523,0.0872849,0.187511,0.0600399,0.0207642,-0.140526,0.00237376,-0.00759868,0.307654,-0.0460296,-0.00551269,0.00684878,-0.0132055,0.00475969,0.028459,0.0358018,0.00959404,0.0784207,0.0585608,0.102664,0.154593,0.255778,0.0524297,0.0434577,-0.0703512,0.0578573,0.0100666,0.080198,0.201133,0.0445122
761546,0.80944,0.0535786,4,31,0,-761523,-1.24763,-0.132532,-0.904347,-1.1651,-0.2241,-0.9837,-0.785546,0.0657634,-1.17042,-1.56261,-1.78566,-0.780199,-1.66529,0.0878201,-0.62829,0.0673216,0.195893,0.0497581,0.283526,-0.15127,1.02615,0.0390776,-0.179479,0.0441287,0.137009,0.0957322,-0.102649,0.127872,0.117853,-0.204896,0.11885,-0.242971,0.146477,-1.2973,0.175069,0.0709817,0.083949,0.185712,0.0456771,0.0322248,-0.143872,0.0129181,0.0202042,0.295816,-0.0385802,-0.00232816,-0.000134671,-0.0123139,-0.00146842,0.0297913,0.0455035,0.00230896,0.0823241,0.0565921,0.122044,0.165653,0.245955,0.052234,0.0462768,-0.0643415,0.0590019,0.0222305,0.0903265,0.199494,0.0533498
761542,0.821353,0.0535786,5,31,0,-761509,-1.23812,-0.133509,-0.92505,-1.14759,-0.234667,-0.965562,-0.778702,0.0608764,-1.17533,-1.56924,-1.78762,-0.792039,-1.67664,0.0756666,-0.61364,0.103547,0.21252,0.0327481,0.265995,-0.164331,1.03554,0.031325,-0.172294,0.0219538,0.131596,0.0661114,-0.0975191,0.122465,0.103572,-0.206448,0.120229,-0.222798,0.148449,-1.30545,0.170239,0.0764949,0.0872335,0.184846,0.0602157,0.0443273,-0.13694,-0.0178462,-0.0237909,0.293271,-0.0467319,-0.017166,0.0104641,-0.000237371,0.00491092,0.0229923,0.0136462,-0.00790451,0.0837252,0.0682757,0.0895971,0.125783,0.248595,0.0446146,0.0366999,-0.0599646,0.0734102,0.0310861,0.0876647,0.178495,0.030929
761538,0.897599,0.0535786,5,31,0,-761507,-1.24816,-0.140114,-0.925413,-1.15051,-0.234563,-0.972102,-0.786662,0.0663617,-1.17397,-1.56731,-1.78594,-0.79495,-1.65275,0.0831908,-0.633942,0.0774782,0.190327,0.045694,0.281593,-0.1597,1.02747,0.0423856,-0.190131,0.0408951,0.14039,0.0861307,-0.096274,0.131687,0.119856,-0.197858,0.12202,-0.230022,0.151203,-1.29075,0.17157,0.0782681,0.0868254,0.184189,0.0527567,0.025848,-0.122878,-0.000756029,0.0336539,0.296917,-0.0113508,-0.00228742,0.01381,-0.0127948,0.0040469,0.0496902,0.0662716,0.00720464,0.0705146,0.0781163,0.102276,0.178401,0.23926,0.0912852,0.0336801,-0.0551124,0.0708875,0.0211307,0.11401,0.239058,0.0556384
761532,0.503739,0.0535786,5,31,0,-761497,-1.25038,-0.12865,-0.896069,-1.14919,-0.221721,-0.982853,-0.781895,0.0611381,-1.17823,-1.56318,-1.78613,-0.779567,-1.69407,0.0738958,-0.625092,0.0836964,0.197666,0.0285578,0.268378,-0.175068,1.00831,0.0244175,-0.19716,0.0248232,0.119272,0.0625326,-0.0941195,0.126817,0.111717,-0.20778,0.129967,-0.222229,0.153907,-1.28656,0.179349,0.0807098,0.0884214,0.198069,0.0593749,0.0346213,-0.131987,-0.0093268,0.017085,0.282024,-0.0248643,-0.00631606,0.00779935,-0.0293037,-0.0026066,0.0408072,0.0542285,0.00502552,0.0928035,0.0732436,0.0772946,0.165399,0.228976,0.0793237,0.0415031,-0.0577726,0.0437553,0.0200997,0.114586,0.225592,0.0574661
761543,0.981403,0.0535786,4,15,0,-761503,-1.23945,-0.137162,-0.922139,-1.14806,-0.232984,-0.982832,-0.787497,0.0741661,-1.17061,-1.55796,-1.79106,-0.790055,-1.6679,0.0786852,-0.632564,0.0785169,0.196918,0.0509437,0.264148,-0.156505,1.01726,0.031991,-0.194096,0.041888,0.134339,0.0786581,-0.0973316,0.127368,0.112682,-0.201931,0.11966,-0.226692,0.147288,-1.2888,0.166374,0.0803906,0.0863281,0.182109,0.064272,0.0278288,-0.137588,-0.0107959,0.010828,0.272045,-0.0316195,-0.00357322,0.00908238,-0.0159023,0.00484218,0.040992,0.0596333,0.00547385,0.0779254,0.0585595,0.107558,0.1584,0.224333,0.0569,0.0484484,-0.0582904,0.0593613,0.0174466,0.0775307,0.222976,0.0425315
761547,0.949028,0.0535786,5,31,0,-761515,-1.24164,-0.134064,-0.905308,-1.1543,-0.218198,-0.974652,-0.778355,0.0681312,-1.16955,-1.5631,-1.78926,-0.787194,-1.68488,0.0777694,-0.627586,0.0818057,0.20709,0.0450836,0.270526,-0.168805,1.00602,0.0431614,-0.189821,0.0375732,0.143055,0.0758554,-0.100952,0.128979,0.112747,-0.210433,0.122061,-0.230195,0.149375,-1.28901,0.179079,0.0819701,0.0794359,0.187246,0.0535403,0.0235397,-0.134126,0.0115336,0.00781148,0.267503,-0.0313728,0.00326904,0.00790859,-0.0151582,0.0106931,0.0206735,0.0553968,0.0135288,0.0691541,0.0706345,0.108067,0.159383,0.212709,0.0624333,0.0490255,-0.0689579,0.0617964,0.0199409,0.0878389,0.231105,0.0514376
761544,0.844291,0.0535786,5,31,0,-761520,-1.25632,-0.128522,-0.923832,-1.14985,-0.234164,-0.976759,-0.790032,0.060188,-1.17826,-1.5682,-1.78146,-0.786429,-1.66241,0.0730921,-0.61723,0.0851693,0.194543,0.03448,0.267195,-0.160683,1.03558,0.019342,-0.195981,0.029214,0.149382,0.0908155,-0.100734,0.128632,0.11086,-0.206406,0.125824,-0.229663,0.144262,-1.30169,0.186769,0.0837224,0.0822844,0.18607,0.0463228,0.00599666,-0.125976,-0.00518233,0.000677461,0.288199,-0.0418256,-0.000665723,0.012536,-0.00300514,0.0119147,0.0212359,0.0502879,0.00707818,0.0599136,0.0751828,0.103897,0.156339,0.225323,0.060049,0.0547469,-0.0593637,0.0694776,0.0386557,0.0747864,0.212261,0.0496206
761542,0.985639,0.0535786,4,15,0,-761519,-1.23332,-0.142682,-0.906315,-1.16169,-0.218837,-0.974434,-0.782533,0.0558951,-1.17816,-1.57186,-1.78847,-0.79349,-1.67909,0.0708952,-0.613798,0.0872966,0.199993,0.0618997,0.267434,-0.161203,1.02354,0.0227699,-0.195384,0.0133192,0.152061,0.0837695,-0.0948865,0.126399,0.111641,-0.205351,0.116319,-0.227461,0.147413,-1.29872,0.173349,0.0773672,0.0964486,0.18508,0.0582702,0.00605891,-0.122289,0.011129,0.00640043,0.293546,-0.0279742,0.00178598,0.00554163,-0.00680381,0.0144118,0.0184165,0.0436758,0.00673883,0.0545127,0.0796636,0.11185,0.148808,0.255994,0.06331,0.0468005,-0.0631037,0.0633257,0.02561,0.0745209,0.211266,0.0487775
761547,0.99131,0.0535786,5,31,0,-761515,-1.25846,-0.126397,-0.920091,-1.14862,-0.237013,-0.985852,-0.789926,0.0649114,-1.17658,-1.569,-1.78678,-0.784186,-1.67033,0.0711775,-0.612674,0.0859327,0.186688,0.041707,0.281787,-0.1568,1.02981,0.0423079,-0.174189,0.0427796,0.139869,0.0812121,-0.0991849,0.12355,0.116836,-0.200289,0.124465,-0.231805,0.148637,-1.29641,0.170827,0.0797788,0.0792978,0.185846,0.0554919,-0.000296136,-0.140659,0.0010921,-0.0106393,0.297738,-0.0573928,-0.0236027,-0.0075761,-0.0161261,0.00440636,0.037157,0.0488138,0.0184896,0.0592065,0.062261,0.106632,0.146965,0.238994,0.0466375,0.0323136,-0.0828481,0.060466,0.0287199,0.0918573,0.213063,0.065218
761540,0.843911,0.0535786,5,31,0,-761508,-1.26787,-0.127088,-0.916753,-1.14459,-0.232587,-0.977457,-0.786148,0.0670847,-1.18662,-1.5608,-1.78852,-0.783592,-1.66923,0.0951787,-0.627008,0.0822878,0.216054,0.0387928,0.269552,-0.162501,1.03439,0.0238653,-0.183698,0.0215658,0.135179,0.0749626,-0.105852,0.125656,0.114675,-0.217685,0.118865,-0.231699,0.1461,-1.30191,0.175595,0.0764663,0.0969609,0.182602,0.0535642,0.0204467,-0.139057,-0.00729872,0.00882765,0.287575,-0.0052908,-0.0088533,0.0194096,0.0112026,0.0159876,0.0575606,0.0244001,0.00706199,0.0748999,0.0640626,0.101852,0.159763,0.246004,0.0924394,0.040448,-0.0466565,0.0738911,0.038483,0.102036,0.189067,0.044386
761543,0.832503,0.0535786,5,31,0,-761499,-1.25442,-0.124716,-0.912445,-1.1438,-0.227245,-0.975553,-0.78344,0.0688316,-1.17485,-1.55629,-1.79411,-0.7847,-1.67223,0.0704684,-0.624513,0.0957155,0.19289,0.0402889,0.278953,-0.148868,1.03165,0.039049,-0.175217,0.0402823,0.147041,0.0750311,-0.0917399,0.127094,0.113552,-0.202906,0.12444,-0.23312,0.147664,-1.29428,0.174139,0.067447,0.0845662,0.18484,0.0523692,0.0440659,-0.132254,-0.00721186,0.00117052,0.306477,-0.0363752,0.0127754,0.00240896,-0.0272874,0.0066265,-0.00321128,0.0422194,-0.00101372,0.09605,0.0665596,0.105931,0.149386,0.249278,0.0663453,0.058145,-0.0676698,0.0513734,0.0406547,0.0528342,0.204071,0.0420748
