# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759680,0.806734,0.0753303,4,31,0,-759662,-1.2609,-0.159334,-0.943315,-1.17773,-0.248621,-0.988575,-0.804511,0.0546278,-1.18721,-1.57399,-1.79079,-0.800596,-1.68088,0.0911437,-0.6086,0.0947796,0.18945,0.0253174,0.273937,-0.168996,1.02771,0.0432325,-0.172691,0.022089,0.131861,0.0704412,-0.218622,0.236932,0.212503,-0.402174,0.253787,-0.463895,0.292093,-2.58124,0.34827,0.150143,0.185033,0.367004,0.127261
759679,0.943255,0.0753303,4,31,0,-759662,-1.25675,-0.157155,-0.912828,-1.16013,-0.240756,-0.989173,-0.786985,0.0403205,-1.17977,-1.57003,-1.79385,-0.811234,-1.67668,0.068221,-0.606692,0.0758694,0.212341,0.0459297,0.271703,-0.148011,1.02007,0.0457239,-0.184826,0.0250535,0.1479,0.0735556,-0.174202,0.243701,0.223826,-0.416509,0.24736,-0.447557,0.311586,-2.57296,0.336494,0.162572,0.177805,0.366186,0.110341
759679,0.879308,0.0753303,5,47,0,-759654,-1.2568,-0.152568,-0.940619,-1.17265,-0.25366,-0.978811,-0.795613,0.0560317,-1.1846,-1.5733,-1.78656,-0.797184,-1.68053,0.0856338,-0.608768,0.0796879,0.203408,0.0354298,0.262437,-0.147325,1.02186,0.0415025,-0.197592,0.0193573,0.147087,0.0675161,-0.198016,0.240443,0.219836,-0.40986,0.238803,-0.453689,0.307328,-2.57229,0.331291,0.170563,0.188319,0.358752,0.116702
759678,0.996148,0.0753303,4,15,0,-759657,-1.25844,-0.162871,-0.918465,-1.16735,-0.238755,-0.998424,-0.794476,0.0424852,-1.18618,-1.56656,-1.80233,-0.812459,-1.67851,0.0894471,-0.605033,0.0808653,0.193629,0.0346135,0.253201,-0.149143,1.01934,0.0277889,-0.193407,0.039041,0.143362,0.0822631,-0.217468,0.239725,0.228935,-0.394973,0.250707,-0.436732,0.266211,-2.57198,0.368395,0.165599,0.165349,0.364271,0.119409
759676,0.98891,0.0753303,4,15,0,-759663,-1.26031,-0.165443,-0.917808,-1.16297,-0.240234,-1.00316,-0.793402,0.0485611,-1.17467,-1.5693,-1.7832,-0.811809,-1.67366,0.0612193,-0.597209,0.0918259,0.199532,0.0537971,0.284005,-0.174478,1.02337,0.0630699,-0.158801,0.0161955,0.136879,0.0734137,-0.184195,0.239631,0.212424,-0.398092,0.238338,-0.469484,0.307278,-2.58286,0.333287,0.135517,0.188465,0.377082,0.12793
759676,0.939187,0.0753303,5,63,0,-759654,-1.25196,-0.155742,-0.935631,-1.17715,-0.249774,-0.978162,-0.791483,0.0506493,-1.17851,-1.57593,-1.79218,-0.802916,-1.66954,0.0957504,-0.601271,0.0803312,0.19776,0.0362952,0.274884,-0.139279,1.039,0.0254507,-0.18038,0.0432985,0.139079,0.0993451,-0.223329,0.229636,0.225911,-0.40638,0.250178,-0.460252,0.264276,-2.59503,0.368182,0.155058,0.171865,0.371073,0.0962863
759673,0.977764,0.0753303,5,47,0,-759658,-1.26852,-0.154167,-0.923047,-1.16316,-0.236841,-1.00481,-0.805014,0.0555115,-1.19042,-1.56866,-1.79524,-0.815406,-1.68778,0.0829429,-0.615066,0.0587145,0.18084,0.0198559,0.26129,-0.157403,1.01105,0.0281102,-0.177949,0.0227101,0.133009,0.0734384,-0.213765,0.246222,0.238255,-0.390242,0.25704,-0.455007,0.288508,-2.54483,0.365452,0.151233,0.184947,0.377977,0.122994
759680,1,0.0753303,4,15,0,-759658,-1.25807,-0.1547,-0.92742,-1.16745,-0.254474,-0.990817,-0.791478,0.0559666,-1.19555,-1.58032,-1.79393,-0.791869,-1.68136,0.0915094,-0.601529,0.0773213,0.185481,0.0360277,0.260801,-0.146794,0.996136,0.0226562,-0.18004,0.028338,0.128273,0.0645036,-0.197235,0.245806,0.235763,-0.375023,0.254609,-0.436201,0.288441,-2.54101,0.355236,0.156417,0.182184,0.380124,0.134007
759680,0.93998,0.0753303,5,31,0,-759662,-1.2559,-0.152138,-0.926591,-1.16567,-0.239783,-0.985389,-0.796233,0.0411847,-1.16902,-1.57023,-1.7929,-0.81824,-1.67563,0.0911049,-0.587133,0.0782351,0.2149,0.0429212,0.27229,-0.142648,1.0433,0.01749,-0.175905,0.0309386,0.15056,0.0868067,-0.210202,0.235954,0.22801,-0.414215,0.2409,-0.459279,0.276476,-2.60019,0.346606,0.138938,0.182526,0.35738,0.104458
759673,0.907832,0.0753303,4,31,0,-759653,-1.25974,-0.161592,-0.927112,-1.1689,-0.244535,-0.989872,-0.790725,0.0604567,-1.19717,-1.57151,-1.78934,-0.794655,-1.68036,0.0970947,-0.585314,0.0822894,0.191091,0.0583799,0.280432,-0.167986,1.02385,0.0729741,-0.169279,0.0292521,0.137458,0.0822712,-0.202673,0.23215,0.215468,-0.397073,0.229181,-0.464311,0.316357,-2.56181,0.320884,0.156269,0.170496,0.353685,0.11653
759679,0.999049,0.0753303,4,15,0,-759655,-1.25566,-0.149786,-0.924571,-1.16645,-0.245894,-0.985781,-0.798265,0.0472654,-1.16678,-1.56927,-1.79216,-0.816626,-1.67519,0.0707364,-0.615308,0.0736596,0.209846,0.0212116,0.263127,-0.175974,1.01747,0.0237737,-0.168605,0.0138709,0.128323,0.0786016,-0.19035,0.255901,0.238301,-0.40535,0.256399,-0.44486,0.301172,-2.57626,0.354536,0.140879,0.198397,0.382066,0.117661
759682,0.982776,0.0753303,5,47,0,-759661,-1.25952,-0.161382,-0.928608,-1.17019,-0.244552,-0.989522,-0.790007,0.0501812,-1.19862,-1.57329,-1.79031,-0.791905,-1.68229,0.0817358,-0.598533,0.0653388,0.201433,0.0515255,0.254599,-0.160702,1.02155,0.0436311,-0.198005,0.0130887,0.12769,0.0602719,-0.203261,0.242309,0.2386,-0.39567,0.234374,-0.433265,0.303585,-2.56884,0.345574,0.169541,0.189432,0.373426,0.135548
759682,0.889013,0.0753303,4,15,0,-759663,-1.26574,-0.162502,-0.912467,-1.1691,-0.248399,-0.984787,-0.792963,0.0575014,-1.18672,-1.56768,-1.78184,-0.798964,-1.6771,0.0702677,-0.616141,0.0955273,0.200276,0.0211787,0.280062,-0.158497,1.01503,0.0433184,-0.184763,0.0369389,0.142431,0.0915693,-0.188845,0.247909,0.206258,-0.391436,0.255647,-0.458582,0.303493,-2.55085,0.346757,0.156874,0.163469,0.371461,0.10579
759679,0.809929,0.0753303,4,15,0,-759656,-1.26221,-0.167394,-0.923669,-1.17101,-0.25707,-1.00342,-0.797654,0.0422001,-1.18611,-1.58351,-1.78983,-0.806577,-1.69246,0.0767075,-0.595595,0.0706547,0.193091,0.0504098,0.245539,-0.156436,1.01551,0.0328095,-0.182373,0.0211299,0.128251,0.0612168,-0.195823,0.236163,0.23945,-0.386798,0.23964,-0.426729,0.292211,-2.57726,0.352662,0.156794,0.177455,0.371785,0.134291
759680,0.988588,0.0753303,4,15,0,-759660,-1.2643,-0.150846,-0.912406,-1.15566,-0.242538,-0.98548,-0.776829,0.057864,-1.18858,-1.56973,-1.78457,-0.794343,-1.67448,0.0793948,-0.614168,0.100768,0.192064,0.0289369,0.270402,-0.162884,1.01214,0.0415031,-0.179231,0.0239698,0.140403,0.0908121,-0.199895,0.245577,0.203036,-0.392424,0.24132,-0.465699,0.294372,-2.56186,0.345344,0.151626,0.173063,0.36357,0.10497
759683,0.985335,0.0753303,4,15,0,-759660,-1.26525,-0.153416,-0.910474,-1.15881,-0.243809,-0.98583,-0.784431,0.0604326,-1.18939,-1.56683,-1.78662,-0.794877,-1.67132,0.0801778,-0.615886,0.0975047,0.192772,0.0332048,0.266926,-0.161508,1.01198,0.0394978,-0.176155,0.0278714,0.141295,0.091793,-0.195928,0.247511,0.208159,-0.396175,0.239052,-0.466225,0.298196,-2.56207,0.349832,0.149747,0.169718,0.361784,0.103374
759678,0.854349,0.0753303,4,15,0,-759659,-1.25039,-0.160866,-0.918723,-1.17659,-0.253436,-0.991526,-0.814826,0.039556,-1.1907,-1.57309,-1.792,-0.805028,-1.68753,0.0932201,-0.586878,0.0791411,0.198023,0.0458072,0.259904,-0.149614,1.03118,0.0346203,-0.176469,0.012754,0.131028,0.0795894,-0.205175,0.22795,0.230085,-0.400067,0.231426,-0.459714,0.285457,-2.59149,0.345411,0.145039,0.172688,0.368562,0.119564
759680,0.95709,0.0753303,5,63,0,-759658,-1.27472,-0.163658,-0.940199,-1.16348,-0.250353,-0.988669,-0.779383,0.0571418,-1.18823,-1.5726,-1.79382,-0.812057,-1.67175,0.083512,-0.597626,0.0794363,0.184186,0.0454111,0.255862,-0.154222,1.0194,0.0297728,-0.19567,0.0172638,0.131542,0.0888512,-0.198505,0.241809,0.234984,-0.379802,0.248963,-0.449886,0.287539,-2.55784,0.359228,0.165472,0.182274,0.376004,0.104042
759682,0.98083,0.0753303,4,15,0,-759662,-1.27103,-0.156792,-0.940726,-1.15999,-0.244422,-0.986726,-0.775565,0.0542308,-1.18065,-1.57083,-1.78692,-0.803872,-1.66897,0.0704773,-0.608031,0.0945775,0.204507,0.0362544,0.267096,-0.162867,1.03126,0.0477858,-0.174639,0.0403328,0.141721,0.0701638,-0.192019,0.240593,0.214859,-0.407971,0.243564,-0.453522,0.308053,-2.57359,0.340335,0.13983,0.161839,0.367781,0.125509
759684,0.810544,0.0753303,3,15,0,-759656,-1.26147,-0.157725,-0.930222,-1.16582,-0.244675,-0.979975,-0.792362,0.0531443,-1.17564,-1.56955,-1.79731,-0.81358,-1.66624,0.0788935,-0.602183,0.0991246,0.207775,0.0315225,0.252659,-0.160683,1.02299,0.0445616,-0.176759,0.0342052,0.140998,0.0666477,-0.187945,0.244998,0.216362,-0.403778,0.247375,-0.442801,0.304973,-2.57568,0.345622,0.14355,0.154935,0.362757,0.12168
759686,0.984731,0.0753303,5,63,0,-759672,-1.25638,-0.155798,-0.925464,-1.17284,-0.244935,-0.99674,-0.795308,0.0478387,-1.19129,-1.57179,-1.789,-0.795362,-1.68681,0.078273,-0.597255,0.0743753,0.195382,0.0406777,0.26889,-0.159302,1.02372,0.0236434,-0.169709,0.0386935,0.140305,0.0665767,-0.197479,0.240552,0.218813,-0.405004,0.247153,-0.448431,0.293674,-2.58713,0.353257,0.154194,0.179199,0.368989,0.135021
759680,0.910997,0.0753303,4,23,0,-759663,-1.26935,-0.166031,-0.925516,-1.16484,-0.244341,-0.980551,-0.798146,0.0536765,-1.17336,-1.57944,-1.78334,-0.811645,-1.66279,0.0848472,-0.606382,0.0745587,0.183445,0.0502337,0.264648,-0.151868,1.01892,0.0507509,-0.165937,0.0311914,0.148451,0.0954427,-0.20389,0.238137,0.224314,-0.393469,0.246189,-0.438838,0.295615,-2.56515,0.332248,0.149512,0.176545,0.374891,0.10533
759681,0.951381,0.0753303,5,47,0,-759660,-1.25545,-0.157528,-0.932527,-1.17101,-0.23257,-0.992962,-0.794208,0.0518555,-1.19142,-1.56437,-1.80138,-0.795803,-1.69453,0.0872191,-0.604993,0.0711009,0.195127,0.0420148,0.267731,-0.162563,1.0265,0.0502328,-0.174116,0.0261988,0.130089,0.092081,-0.211193,0.241781,0.227042,-0.406456,0.232378,-0.460783,0.308883,-2.58023,0.327882,0.152671,0.174798,0.371602,0.105861
759678,0.816389,0.0753303,4,15,0,-759662,-1.25683,-0.164942,-0.934897,-1.17455,-0.229036,-0.998581,-0.797599,0.0597253,-1.19246,-1.56717,-1.79966,-0.804566,-1.69127,0.0873593,-0.60851,0.0740793,0.197878,0.0430924,0.265699,-0.151803,1.02782,0.0560903,-0.177874,0.0297283,0.136876,0.0833223,-0.204255,0.236412,0.229971,-0.398464,0.236217,-0.455086,0.30441,-2.57907,0.333033,0.152328,0.181637,0.375777,0.107198
759682,0.993561,0.0753303,4,15,0,-759662,-1.25923,-0.154899,-0.91908,-1.16165,-0.259829,-0.978438,-0.790802,0.0502761,-1.17368,-1.57584,-1.78536,-0.806348,-1.66664,0.0673217,-0.603659,0.101604,0.197642,0.0643889,0.273946,-0.165048,1.02401,0.0369403,-0.179745,0.028367,0.140519,0.081528,-0.186364,0.237234,0.203724,-0.405958,0.237296,-0.460178,0.292911,-2.57993,0.339941,0.158239,0.173684,0.366973,0.112286
759681,0.92633,0.0753303,4,15,0,-759664,-1.25693,-0.163207,-0.927757,-1.17146,-0.264552,-0.973469,-0.789798,0.0507647,-1.18511,-1.5831,-1.79338,-0.80136,-1.68625,0.0876682,-0.599409,0.0721118,0.201289,0.0292419,0.256452,-0.150314,1.02232,0.0271059,-0.176276,0.0280084,0.132992,0.0768918,-0.209774,0.236582,0.231839,-0.411085,0.255621,-0.448001,0.277784,-2.58237,0.347377,0.15341,0.174133,0.36891,0.118382
759669,0.765581,0.0753303,3,7,0,-759656,-1.26284,-0.154537,-0.936431,-1.17316,-0.260212,-0.963715,-0.788334,0.0375634,-1.18976,-1.57436,-1.79371,-0.796044,-1.68486,0.0971149,-0.603944,0.067873,0.208573,0.0323365,0.256203,-0.139224,1.02015,0.028682,-0.169996,0.0271117,0.142414,0.0718758,-0.213727,0.23311,0.236903,-0.402283,0.256885,-0.448244,0.28779,-2.58389,0.357571,0.149534,0.174332,0.357872,0.126299
759685,1,0.0753303,4,15,0,-759657,-1.25969,-0.15558,-0.917037,-1.16521,-0.243936,-1.00463,-0.786738,0.0543777,-1.17569,-1.5715,-1.7902,-0.800269,-1.67074,0.0760551,-0.60583,0.100659,0.190369,0.0567795,0.273281,-0.16403,1.02306,0.0357381,-0.180691,0.0311261,0.132176,0.0873119,-0.193689,0.239858,0.205035,-0.381367,0.236599,-0.463033,0.306792,-2.57013,0.346461,0.15576,0.179095,0.374475,0.12057
759681,0.867412,0.0753303,4,15,0,-759664,-1.25726,-0.157545,-0.936852,-1.17088,-0.246738,-0.973124,-0.8037,0.0448418,-1.19226,-1.57182,-1.79431,-0.809021,-1.68537,0.0861378,-0.604481,0.0688422,0.180953,0.0221126,0.26841,-0.146238,1.02444,0.0326647,-0.194421,0.0178852,0.137362,0.066998,-0.204432,0.236297,0.234386,-0.400682,0.25432,-0.455765,0.293043,-2.58332,0.345797,0.167684,0.184092,0.373102,0.121805
759679,0.871887,0.0753303,4,15,0,-759662,-1.25207,-0.157476,-0.933327,-1.16578,-0.231183,-0.990406,-0.786906,0.0592798,-1.17634,-1.58356,-1.78684,-0.80495,-1.67377,0.0738607,-0.599631,0.107465,0.189315,0.0581449,0.269913,-0.155192,1.03597,0.0407599,-0.17899,0.0457573,0.144595,0.0872385,-0.19043,0.241028,0.20247,-0.405649,0.22554,-0.456131,0.304513,-2.57098,0.336119,0.162309,0.161772,0.3753,0.108695
759681,0.907005,0.0753303,4,31,0,-759660,-1.26236,-0.163878,-0.931466,-1.16687,-0.241776,-0.992233,-0.798342,0.0460094,-1.19171,-1.57403,-1.80117,-0.800546,-1.68374,0.0825786,-0.604397,0.0670412,0.196359,0.017232,0.259431,-0.142791,1.01893,0.025382,-0.177907,0.0249416,0.137313,0.0676244,-0.204074,0.242018,0.237809,-0.416283,0.254629,-0.438946,0.285549,-2.57003,0.348922,0.159481,0.191466,0.373709,0.125917
759677,0.918713,0.0753303,4,15,0,-759661,-1.25825,-0.154811,-0.925275,-1.17264,-0.251838,-0.990458,-0.780269,0.0695565,-1.17611,-1.56504,-1.78398,-0.811972,-1.66868,0.073314,-0.614664,0.102041,0.185209,0.0533754,0.269163,-0.17125,1.01659,0.0371722,-0.185065,0.048551,0.149941,0.0874006,-0.188395,0.252426,0.208944,-0.402879,0.230832,-0.45095,0.302706,-2.54951,0.347132,0.161152,0.164385,0.368212,0.108816
759681,0.698258,0.0753303,7,175,0,-759648,-1.25754,-0.167775,-0.922583,-1.16383,-0.2426,-0.984731,-0.791917,0.0497563,-1.18529,-1.57273,-1.7924,-0.802314,-1.68006,0.0859082,-0.611482,0.0766416,0.191226,0.0515755,0.276162,-0.139221,1.03307,0.0429709,-0.189686,0.0202039,0.120165,0.0593704,-0.19623,0.243395,0.225195,-0.405609,0.22956,-0.460197,0.281029,-2.59324,0.351833,0.155828,0.184056,0.385634,0.113952
759686,0.995513,0.0753303,4,15,0,-759668,-1.2519,-0.15835,-0.935894,-1.16453,-0.247535,-0.985157,-0.782011,0.0460347,-1.18736,-1.57504,-1.79722,-0.799513,-1.67318,0.0724407,-0.604961,0.0743872,0.194446,0.0463272,0.267533,-0.147346,1.02753,0.0274535,-0.184365,0.0246655,0.131328,0.0780954,-0.201269,0.241681,0.229566,-0.407596,0.237904,-0.460972,0.280413,-2.58957,0.357883,0.15616,0.183904,0.387321,0.120779
759684,0.821406,0.0753303,4,15,0,-759664,-1.26446,-0.159322,-0.922515,-1.16752,-0.243411,-0.985383,-0.806464,0.0497359,-1.17874,-1.57004,-1.78343,-0.805571,-1.68505,0.0711958,-0.607817,0.0801775,0.191814,0.0209188,0.241554,-0.148326,1.02724,0.0501039,-0.182336,0.0307986,0.138511,0.0858817,-0.185546,0.242219,0.217737,-0.382653,0.250345,-0.437283,0.278362,-2.57249,0.339157,0.153174,0.177158,0.368961,0.109598
759684,0.732852,0.0753303,4,31,0,-759661,-1.26389,-0.160838,-0.936784,-1.17024,-0.252191,-0.994499,-0.793536,0.0523434,-1.18744,-1.56879,-1.79323,-0.80604,-1.67582,0.0764721,-0.599824,0.100209,0.178955,0.0484848,0.260755,-0.150424,1.0248,0.046935,-0.182128,0.0146999,0.142494,0.0808431,-0.192044,0.235991,0.21211,-0.387252,0.251459,-0.432812,0.296913,-2.57525,0.328952,0.162733,0.187023,0.370646,0.110773
759679,0.928093,0.0753303,4,23,0,-759665,-1.25111,-0.158869,-0.920651,-1.16375,-0.253534,-0.988698,-0.784439,0.045178,-1.18223,-1.57001,-1.78462,-0.815089,-1.66938,0.0716088,-0.60039,0.0931322,0.185987,0.0375442,0.248658,-0.158386,1.02308,0.0552279,-0.187119,0.0323203,0.146354,0.09517,-0.198963,0.239017,0.211544,-0.395403,0.232661,-0.445227,0.281412,-2.57749,0.32239,0.156524,0.18236,0.365549,0.10777
759673,0.98014,0.0753303,3,7,0,-759659,-1.25393,-0.157491,-0.922017,-1.17428,-0.242595,-0.980632,-0.787718,0.0628763,-1.16893,-1.5573,-1.79287,-0.799898,-1.68873,0.0857502,-0.598637,0.0933708,0.190545,0.0527448,0.254642,-0.154442,1.02975,0.0582734,-0.187416,0.0125228,0.143094,0.0901026,-0.192626,0.235155,0.203383,-0.392089,0.244712,-0.429526,0.305844,-2.5738,0.32118,0.1681,0.190732,0.366057,0.0935664
759682,0.983474,0.0753303,4,15,0,-759657,-1.26262,-0.157913,-0.931217,-1.16139,-0.248509,-0.996105,-0.802574,0.0554905,-1.19579,-1.5847,-1.79215,-0.809631,-1.66776,0.0813766,-0.599153,0.0893209,0.18978,0.0449248,0.273433,-0.161311,1.00559,0.0544482,-0.172142,0.0156419,0.127284,0.0848376,-0.205568,0.236685,0.225506,-0.399142,0.236442,-0.463736,0.295226,-2.55363,0.340168,0.14075,0.186762,0.377979,0.11267
759676,0.838202,0.0753303,4,15,0,-759659,-1.25469,-0.154654,-0.926173,-1.17468,-0.234607,-0.994561,-0.779992,0.0650871,-1.16512,-1.57669,-1.79788,-0.806452,-1.68728,0.0979379,-0.592862,0.0906677,0.196938,0.0464377,0.283281,-0.143327,1.00817,0.0427365,-0.172368,0.0234142,0.133866,0.0833971,-0.203746,0.241009,0.2085,-0.388811,0.247237,-0.459055,0.286929,-2.53798,0.34133,0.154923,0.187279,0.382619,0.11677
759678,0.918994,0.0753303,4,15,0,-759655,-1.26031,-0.144827,-0.919181,-1.17739,-0.227114,-0.984699,-0.784679,0.0352562,-1.17525,-1.56921,-1.78736,-0.800023,-1.6753,0.0636509,-0.607093,0.0727602,0.207448,0.0402602,0.251969,-0.165551,1.04026,0.0294831,-0.177983,0.0398062,0.143333,0.0745397,-0.178779,0.245517,0.226567,-0.402223,0.241471,-0.432096,0.304111,-2.61175,0.346877,0.154493,0.166007,0.357693,0.119422
759685,0.880507,0.0753303,4,15,0,-759660,-1.24635,-0.154943,-0.920115,-1.15839,-0.243026,-0.986234,-0.78606,0.0497997,-1.18349,-1.56582,-1.79556,-0.800182,-1.67269,0.0717923,-0.596172,0.0816311,0.200798,0.0476256,0.268933,-0.149558,1.04212,0.0230077,-0.177913,0.0296087,0.158812,0.0809013,-0.189541,0.234495,0.232411,-0.412911,0.238047,-0.464274,0.281283,-2.60287,0.362516,0.150172,0.169975,0.361562,0.10852
759678,0.706929,0.0753303,5,31,0,-759661,-1.25232,-0.159323,-0.92668,-1.16361,-0.252333,-0.994933,-0.792408,0.0587713,-1.18732,-1.56896,-1.79447,-0.808108,-1.68042,0.0869324,-0.604155,0.0952962,0.186136,0.0270866,0.267158,-0.171171,1.00929,0.0519971,-0.179249,0.0282408,0.122731,0.0623195,-0.20488,0.24972,0.209353,-0.388369,0.259837,-0.430536,0.298153,-2.54394,0.329393,0.153973,0.175454,0.383217,0.109854
759683,0.959182,0.0753303,4,31,0,-759659,-1.26529,-0.15983,-0.927096,-1.1737,-0.239327,-0.985496,-0.798904,0.0511404,-1.1795,-1.57646,-1.79153,-0.80199,-1.68724,0.0889743,-0.611481,0.0867083,0.206068,0.0353049,0.248254,-0.14336,1.01726,0.0394665,-0.197071,0.0259058,0.134293,0.0851151,-0.204435,0.249268,0.222269,-0.404417,0.24571,-0.450882,0.298668,-2.57158,0.345028,0.166601,0.184342,0.374434,0.126612
759677,0.924431,0.0753303,4,15,0,-759660,-1.25728,-0.156914,-0.927271,-1.15443,-0.244938,-0.997941,-0.79278,0.0605446,-1.18403,-1.56437,-1.79285,-0.814136,-1.67627,0.0770405,-0.597897,0.0894921,0.183439,0.042251,0.259762,-0.138255,1.01499,0.0302116,-0.171364,0.0196964,0.128107,0.0707138,-0.182365,0.230916,0.221339,-0.383774,0.24145,-0.462539,0.291303,-2.5506,0.354219,0.144061,0.168303,0.389567,0.127943
759675,0.943898,0.0753303,5,47,0,-759654,-1.2573,-0.15147,-0.92786,-1.18479,-0.248139,-0.981562,-0.798557,0.0509903,-1.18062,-1.58302,-1.80234,-0.796497,-1.67461,0.0706323,-0.59228,0.0953261,0.201076,0.0477797,0.252627,-0.151586,1.03319,0.0435226,-0.158556,0.0380482,0.146431,0.0945595,-0.183048,0.222544,0.213736,-0.404461,0.234384,-0.450001,0.304395,-2.58049,0.338565,0.12662,0.180392,0.365083,0.10196
759673,0.973028,0.0753303,6,79,0,-759654,-1.25472,-0.148692,-0.926547,-1.14989,-0.244559,-0.991604,-0.791052,0.0525904,-1.18614,-1.56307,-1.7806,-0.811888,-1.67951,0.0694021,-0.601871,0.0834259,0.204279,0.0418507,0.254765,-0.16619,1.01399,0.0504033,-0.205029,0.0229847,0.13778,0.0681331,-0.177529,0.229712,0.225257,-0.400931,0.243171,-0.455726,0.320072,-2.56367,0.332202,0.170581,0.196513,0.37383,0.122057
759687,1,0.0753303,4,15,0,-759659,-1.26259,-0.155142,-0.927803,-1.17948,-0.244279,-0.988142,-0.793641,0.0477144,-1.18133,-1.57641,-1.80368,-0.805185,-1.67747,0.0832261,-0.606132,0.0920633,0.197373,0.0450919,0.263557,-0.143604,1.03211,0.0153257,-0.167964,0.0339211,0.134188,0.0707378,-0.197229,0.23759,0.215665,-0.393704,0.240083,-0.447375,0.282943,-2.57459,0.357651,0.152768,0.168139,0.370541,0.130004
759682,0.943879,0.0753303,4,15,0,-759670,-1.2535,-0.15736,-0.926332,-1.15626,-0.246754,-0.988297,-0.795922,0.0470739,-1.18546,-1.56639,-1.78168,-0.807068,-1.67907,0.0633725,-0.601839,0.103672,0.192481,0.0456236,0.275193,-0.172015,1.02418,0.0548649,-0.1885,0.0415845,0.135411,0.0712409,-0.188398,0.232767,0.188004,-0.397154,0.241363,-0.457395,0.310289,-2.57264,0.339025,0.158885,0.169126,0.370988,0.116018
759681,0.983063,0.0753303,4,15,0,-759665,-1.25236,-0.161335,-0.934983,-1.1619,-0.246097,-0.988562,-0.791872,0.0497678,-1.1868,-1.58349,-1.80666,-0.797914,-1.67461,0.0882389,-0.60273,0.0620646,0.194387,0.0399047,0.264164,-0.15108,1.01416,0.0341267,-0.178067,0.0198159,0.136758,0.0688151,-0.212556,0.247143,0.233119,-0.397593,0.247483,-0.442629,0.287041,-2.5726,0.361268,0.149105,0.19511,0.372293,0.118617
759680,0.884281,0.0753303,4,31,0,-759657,-1.26869,-0.151848,-0.90571,-1.16559,-0.236598,-0.987624,-0.791405,0.0584384,-1.18156,-1.56182,-1.78865,-0.807772,-1.68264,0.0926832,-0.614556,0.0973934,0.193967,0.0474684,0.269199,-0.143683,1.03365,0.0251018,-0.180112,0.0332222,0.144476,0.0794316,-0.201668,0.249432,0.219999,-0.393305,0.234197,-0.459587,0.281721,-2.57718,0.348527,0.159384,0.162645,0.362774,0.120192
759685,0.995196,0.0753303,5,63,0,-759668,-1.26227,-0.155399,-0.912651,-1.16488,-0.236103,-0.988582,-0.787482,0.0619372,-1.17952,-1.56285,-1.79213,-0.804617,-1.68475,0.0902259,-0.616893,0.0854879,0.192679,0.0452122,0.268449,-0.150072,1.0368,0.0265747,-0.177199,0.0375852,0.138452,0.0787002,-0.212091,0.248329,0.220736,-0.394724,0.230753,-0.459742,0.281948,-2.57988,0.351709,0.157112,0.171669,0.371718,0.124667
759680,0.702601,0.0753303,4,15,0,-759661,-1.25332,-0.155528,-0.938269,-1.16293,-0.248746,-0.988807,-0.796704,0.0323831,-1.18522,-1.58027,-1.79045,-0.801778,-1.66546,0.0829045,-0.590496,0.0624842,0.195379,0.0479287,0.272455,-0.165761,1.02092,0.0438695,-0.182839,0.0155411,0.145259,0.0680494,-0.194421,0.240866,0.246049,-0.398821,0.243989,-0.456983,0.310343,-2.58515,0.339145,0.149503,0.184086,0.363483,0.116057
