# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762307,0.799176,0.00274653,8,255,0,-762263,-1.24429,-0.128447,-0.903634,-1.15618,-0.211426,-0.977285,-0.791472,0.0661708,-1.17596,-1.56558,-1.79707,-0.771761,-1.66528,0.0683794,-0.627945,0.0892295,0.208429,0.0305638,0.271875,-0.163762,1.03071,0.043931,-0.188211,0.039891,0.144522,0.0643464,-0.0974376,0.130551,0.110889,-0.207846,0.11785,-0.225363,0.145732,-1.30234,0.166313,0.0799141,0.082616,0.175889,0.0531328,-0.0176477,-0.186199,0.0290724,-0.0170867,0.380734,-0.0961842,-0.0416274,-0.0637887,-0.0549814,0.00244627,0.0425718,-0.0135723,-0.054527,0.284337,-0.107966,0.40143,0.398222,0.934407,0.126721,0.163881,0.302781,0.239062,0.132822,0.368858,0.790153,0.102319,0.0119224,0.0580077,-0.0446124,0.0116305,-0.124559,0.054973,0.0146425,0.0364504,0.0424736,-0.00592864,-0.0395147,0.00858569,0.037946,0.243777,-0.184692,0.316513,0.256779,0.735153,0.0636283,0.145066,0.413458,0.206597,0.117521,0.313363,0.651401,0.0764473
762302,0.597743,0.00274653,9,511,0,-762266,-1.23064,-0.131106,-0.921287,-1.14796,-0.210054,-0.962747,-0.773413,0.0633712,-1.1698,-1.56546,-1.7773,-0.789276,-1.67171,0.0688005,-0.630097,0.0856162,0.20603,0.0266215,0.28146,-0.172576,1.01782,0.0355096,-0.171306,0.039632,0.14586,0.076673,-0.0969139,0.132043,0.107567,-0.206458,0.126508,-0.237976,0.159273,-1.30102,0.180886,0.074009,0.0835108,0.187728,0.0675389,-0.0184324,-0.201232,0.0437115,-0.0132191,0.405847,-0.0397619,-0.0049606,-0.0329897,-0.0547172,-0.0120866,0.0685971,-0.0140155,-0.119463,0.290598,-0.0673503,0.395375,0.448046,0.922712,0.145804,0.212826,0.312515,0.250265,0.163983,0.37666,0.780591,0.0774202,0.0231583,0.0752621,-0.0466878,0.00583968,-0.166292,0.006671,-0.0213548,0.00102319,0.0295539,0.00562535,-0.0467589,0.00166708,0.0957775,0.237263,-0.135382,0.30859,0.320464,0.735097,0.0991724,0.199156,0.428632,0.220278,0.157672,0.296898,0.647017,0.0700775
762304,0.917423,0.00274653,9,511,0,-762257,-1.24122,-0.123057,-0.905909,-1.14226,-0.214068,-0.96772,-0.769857,0.0628677,-1.17012,-1.56156,-1.78522,-0.775863,-1.66765,0.0722657,-0.636087,0.0879449,0.220546,0.0345954,0.28781,-0.174081,1.0167,0.0364923,-0.170478,0.0427608,0.147072,0.0806875,-0.094087,0.129217,0.111433,-0.219296,0.122852,-0.234556,0.155683,-1.30223,0.173045,0.0673037,0.0823756,0.181281,0.0602514,0.00399601,-0.197263,0.0297048,0.000496029,0.427121,-0.0414838,-0.0369915,-0.0386494,-0.0339219,0.011272,-0.0133877,0.0118367,-0.113777,0.28273,-0.0972388,0.384826,0.427231,0.990879,0.209845,0.226498,0.349221,0.249006,0.116479,0.268983,0.782595,0.0765972,0.0010018,0.0702655,-0.0375902,-0.0254027,-0.176029,0.0106071,0.0269024,0.00641031,0.0201941,-0.00558932,0.00190019,-0.0126542,0.106628,0.226165,-0.168251,0.292708,0.301279,0.796872,0.152414,0.2012,0.460225,0.1839,0.0950793,0.220712,0.637323,0.057476
762298,0.968541,0.00274653,9,511,0,-762255,-1.25538,-0.132867,-0.910051,-1.14109,-0.20945,-0.966124,-0.782115,0.0618308,-1.15842,-1.56202,-1.77642,-0.790775,-1.67132,0.0949699,-0.605448,0.0879343,0.190342,0.0479837,0.262746,-0.14983,1.04253,0.0408195,-0.192172,0.0138937,0.129505,0.0852092,-0.110377,0.119423,0.112738,-0.205414,0.116256,-0.231385,0.143725,-1.30677,0.180119,0.0844836,0.0859875,0.195109,0.0577192,0.015301,-0.132301,-0.0798634,-0.0163807,0.354857,-0.000108753,-0.0137845,-0.0232351,-0.0480398,-0.013112,-0.0199084,0.0413858,-0.019968,0.299175,-0.00770163,0.234214,0.479269,0.925069,0.184384,0.275707,0.340468,0.24841,0.118954,0.290149,0.888468,0.189027,-0.00559528,0.00334207,0.0458054,0.00346852,-0.116573,-0.046882,-0.00922728,0.00903491,-0.00246195,0.0156671,0.0379345,-0.0478795,0.000292126,0.243381,-0.0905654,0.16644,0.344591,0.734951,0.140827,0.249546,0.446556,0.220506,0.108051,0.22719,0.741607,0.173768
762296,0.979649,0.00274653,8,511,0,-762256,-1.23653,-0.121468,-0.912758,-1.15169,-0.209202,-0.979488,-0.771514,0.0743304,-1.18842,-1.56525,-1.78625,-0.758933,-1.67033,0.0641625,-0.639908,0.079476,0.202947,0.0226049,0.269522,-0.164618,1.00397,0.0386188,-0.164678,0.02908,0.15012,0.0606759,-0.0972903,0.132685,0.11694,-0.212922,0.125544,-0.230607,0.149088,-1.29561,0.181805,0.073995,0.0788763,0.184311,0.0673456,-0.0877963,-0.123455,0.0359574,0.0139273,0.464108,-0.0624487,-0.0681569,-0.0309559,-0.0890966,-0.0248269,0.0949348,0.00404877,-0.00617307,0.227721,-0.0659243,0.444729,0.465891,0.982596,0.121244,0.166505,0.340609,0.206269,0.159098,0.370064,0.788023,0.209715,0.0750131,-0.00508707,-0.0505195,-0.0154153,-0.202519,0.0191063,0.0456236,-0.000223347,0.0706746,0.0123996,-0.0679242,-0.00755301,0.000586386,0.19911,-0.146875,0.35406,0.32724,0.777963,0.0675865,0.144238,0.451283,0.14512,0.152694,0.290264,0.644519,0.171656
762304,0.983386,0.00274653,9,511,0,-762260,-1.24537,-0.128327,-0.911399,-1.15465,-0.216458,-0.977997,-0.776153,0.0569417,-1.17933,-1.55827,-1.77926,-0.77946,-1.68027,0.0885608,-0.607334,0.0899227,0.199775,0.0570119,0.275039,-0.162217,1.03859,0.0382428,-0.194291,0.0372069,0.125324,0.0961153,-0.105414,0.124186,0.10647,-0.199058,0.115039,-0.23282,0.15021,-1.31358,0.171009,0.0790888,0.0815435,0.187893,0.0509981,0.00198598,-0.178713,0.00587102,-0.0598054,0.323715,-0.0414211,-0.020437,-0.0161893,-0.0849087,-0.0562845,0.0970853,0.00799533,-0.0472629,0.382455,-0.0957251,0.4108,0.36903,0.900214,0.18272,0.237869,0.335558,0.203029,0.133303,0.371732,0.85698,0.16573,-0.00746811,0.0598963,-0.0134516,0.0493293,-0.093659,0.00338999,-0.00294265,-0.00206675,0.0708237,0.0491892,-0.0698525,-0.0382863,0.0403329,0.33321,-0.189231,0.322564,0.245704,0.721639,0.126149,0.21322,0.442282,0.141993,0.130784,0.291041,0.726585,0.138222
762305,0.926227,0.00274653,9,511,0,-762264,-1.24638,-0.125115,-0.910334,-1.15497,-0.21641,-0.965498,-0.785636,0.0725959,-1.16255,-1.56842,-1.78497,-0.772581,-1.66212,0.0664447,-0.633961,0.0730562,0.206669,0.0207387,0.266001,-0.169102,1.01752,0.0267631,-0.179049,0.0404512,0.146078,0.0802378,-0.096795,0.127121,0.114125,-0.203418,0.122503,-0.23173,0.152824,-1.2891,0.174848,0.0726807,0.0790807,0.180782,0.0574561,0.0187914,-0.111355,-0.0166419,0.0824577,0.45039,-0.0515107,0.0164502,-0.044827,-0.0816194,0.0351851,0.0148035,0.0267936,-0.023332,0.297019,-0.0124519,0.294806,0.504831,0.97182,0.155797,0.229578,0.329642,0.245964,0.104716,0.334357,0.810508,0.12047,-0.0115214,-0.0113597,-0.0295547,-0.0870942,-0.204012,-0.00934086,-0.026166,0.0165686,0.0270625,-0.0308486,-0.0168635,-0.0448444,0.00990275,0.234942,-0.0966751,0.240606,0.354261,0.775253,0.12862,0.199265,0.436158,0.237,0.0786822,0.281288,0.677706,0.092629
762304,0.993446,0.00274653,9,511,0,-762260,-1.25169,-0.123075,-0.901631,-1.14562,-0.208379,-0.970616,-0.784003,0.075151,-1.17958,-1.56365,-1.77545,-0.764153,-1.6561,0.0592973,-0.6253,0.0826203,0.200366,0.0297721,0.263946,-0.168365,1.01039,0.0325889,-0.188263,0.0335307,0.148583,0.0761472,-0.0858168,0.132311,0.111011,-0.202837,0.129101,-0.2253,0.153529,-1.29612,0.183371,0.0866124,0.0883614,0.183179,0.0573488,0.0142689,-0.0925388,-0.0446187,-0.0837177,0.450333,-0.0559969,0.00905365,-0.00786148,-0.00382098,0.0342381,0.0629081,0.0467676,-0.0130029,0.323735,-0.0103971,0.345011,0.396982,0.996682,0.120001,0.221605,0.332135,0.270045,0.131752,0.324821,0.840997,0.21092,0.00656572,-0.0218345,0.00339334,0.0564818,-0.188719,0.0222364,-0.0165477,-0.00724175,0.0049456,-0.0211869,-0.0328512,-0.0471913,0.0116266,0.260257,-0.0995538,0.292492,0.289663,0.785182,0.075369,0.179358,0.434541,0.200412,0.108419,0.246841,0.690368,0.168574
762309,0.849111,0.00274653,8,511,0,-762263,-1.241,-0.130034,-0.919316,-1.14378,-0.213427,-0.97743,-0.772628,0.0600316,-1.16292,-1.5641,-1.78136,-0.790202,-1.68724,0.0780433,-0.626561,0.0857027,0.200325,0.0469478,0.259301,-0.161897,1.02823,0.0475718,-0.184881,0.0208915,0.144733,0.0717696,-0.0953736,0.123859,0.109371,-0.204541,0.113717,-0.22462,0.1479,-1.30109,0.175633,0.0841684,0.0935174,0.184996,0.058854,-0.0323789,-0.133951,0.0757538,-0.00406643,0.407617,0.0309946,-0.0201102,-0.0195506,-0.0476972,0.010643,0.0321615,0.0179825,-0.0121675,0.239831,-0.0412207,0.395161,0.469332,0.96592,0.226686,0.16216,0.324197,0.239546,0.184199,0.372343,0.822971,0.174119,0.0354184,0.0035016,-0.0664391,-0.0201826,-0.153068,-0.0841018,0.00323516,0.00020543,0.000547789,-0.019735,-0.0215996,-0.0206194,0.00227787,0.200752,-0.129282,0.2837,0.338797,0.765206,0.180368,0.120976,0.418995,0.214441,0.177526,0.299805,0.670956,0.145992
762306,0.953789,0.00274653,8,255,0,-762260,-1.2455,-0.127954,-0.907593,-1.15277,-0.218727,-0.966685,-0.780846,0.0770545,-1.16191,-1.56536,-1.78466,-0.770207,-1.66904,0.0780911,-0.608796,0.0864122,0.207742,0.0489759,0.282197,-0.16628,1.02214,0.0338496,-0.188307,0.0171815,0.150852,0.0713928,-0.103028,0.120495,0.112617,-0.211698,0.120566,-0.236209,0.15093,-1.299,0.169328,0.0767521,0.0899966,0.181304,0.0624146,-0.0481344,-0.122268,0.0074061,-0.0790198,0.419176,-0.0328125,-0.0284991,-0.0174594,-0.0270708,0.0558128,-0.0343332,-0.0116789,-0.0559005,0.249181,0.0133319,0.418242,0.423103,0.97123,0.202805,0.213298,0.315403,0.238705,0.238948,0.288903,0.829773,0.112839,0.0484242,0.00845575,-0.0421746,0.0387094,-0.156921,-0.0206537,0.00660699,0.00365464,-0.00926647,-0.0518185,0.0408773,-0.00567038,0.0643302,0.201821,-0.0900664,0.349352,0.323565,0.765378,0.167852,0.184216,0.419386,0.220135,0.220039,0.224597,0.695952,0.0831611
762303,0.901126,0.00274653,9,511,0,-762258,-1.2585,-0.141432,-0.914008,-1.14839,-0.210946,-0.970599,-0.785348,0.0574636,-1.16338,-1.56285,-1.78017,-0.778496,-1.65491,0.0833861,-0.632045,0.0864491,0.201035,0.0375214,0.271105,-0.151361,1.04121,0.0431819,-0.172245,0.0470297,0.124456,0.0862008,-0.100654,0.128873,0.106464,-0.208781,0.121431,-0.232648,0.141252,-1.3197,0.173917,0.0740523,0.0801536,0.187978,0.0498089,0.0106628,-0.0999217,0.0155187,-0.0497071,0.414431,-0.0611288,-0.0354053,-0.0325064,-0.0509252,-0.114654,0.0592223,0.0839463,0.0769222,0.337985,0.011918,0.395884,0.419757,0.917116,0.120497,0.235778,0.351986,0.227874,0.0543204,0.350906,0.885569,0.26222,-0.00488238,-0.0175712,-0.0327068,0.0368722,-0.171543,0.0213196,-0.00145638,0.0043944,0.02352,0.0974105,-0.0507854,-0.0910897,-0.0609202,0.275291,-0.0855777,0.311552,0.292342,0.718747,0.0788762,0.220583,0.460027,0.178518,0.0647878,0.303075,0.7363,0.206343
762303,0.996657,0.00274653,9,511,0,-762263,-1.2407,-0.137691,-0.912502,-1.14574,-0.218429,-0.975604,-0.773875,0.0526579,-1.17651,-1.55926,-1.79177,-0.783027,-1.66663,0.0846383,-0.633506,0.0941439,0.200022,0.0338727,0.269543,-0.160541,1.04623,0.037339,-0.179741,0.0404379,0.129934,0.0826372,-0.103247,0.129853,0.110096,-0.209892,0.11858,-0.227933,0.146886,-1.31005,0.167853,0.0743185,0.0819185,0.192444,0.0580462,0.0333315,-0.112055,-0.0306689,0.0367093,0.380547,-0.0343837,0.00179179,-0.0316173,-0.0845945,-0.111622,0.0444896,0.0832977,0.0858527,0.354249,-0.0113742,0.303229,0.491223,0.97347,0.194147,0.223533,0.33241,0.203136,0.0399839,0.362544,0.878422,0.305076,-0.0351664,-0.0171042,0.00414813,-0.039324,-0.15834,-0.0117542,0.00970404,0.00107179,0.054469,0.0966925,-0.01988,-0.083412,-0.101621,0.293753,-0.100587,0.238781,0.346215,0.797952,0.130898,0.174985,0.43901,0.166428,0.0543715,0.295017,0.721897,0.267593
762309,0.987712,0.00274653,9,511,0,-762265,-1.25016,-0.128019,-0.923034,-1.1508,-0.21439,-0.971824,-0.784341,0.0691677,-1.17072,-1.57101,-1.77224,-0.778154,-1.68199,0.0761369,-0.636426,0.0867846,0.208061,0.0425285,0.274338,-0.164658,1.0181,0.0337578,-0.187783,0.0258282,0.134956,0.0764253,-0.0988859,0.13001,0.107869,-0.211714,0.116341,-0.235692,0.150473,-1.29455,0.185617,0.0787925,0.0876312,0.185591,0.0583768,0.00331693,-0.176751,0.0303124,0.0184857,0.43935,-0.0642131,0.00891497,-0.0401677,-0.00320555,-0.0426482,0.0660301,0.0922263,0.0713335,0.345913,-0.0539097,0.402681,0.44853,1.03134,0.140318,0.227286,0.330104,0.299651,0.0989371,0.351773,0.940731,0.183818,0.000931748,0.035705,-0.0545156,-0.0177153,-0.175494,0.0299894,-0.0152516,0.0182201,-0.00887505,0.0350241,-0.0439553,-0.0915786,-0.0618055,0.282042,-0.127382,0.328058,0.301242,0.82562,0.087841,0.172542,0.430895,0.238158,0.0805084,0.286931,0.784068,0.138407
762300,0.984155,0.00274653,8,255,0,-762262,-1.2524,-0.142479,-0.911686,-1.15815,-0.210017,-0.980505,-0.780252,0.0711063,-1.16141,-1.56864,-1.79686,-0.766781,-1.66329,0.0708531,-0.628058,0.0711359,0.208306,0.0219149,0.275875,-0.168416,1.02332,0.0234465,-0.182554,0.0217251,0.134141,0.0715246,-0.0935472,0.127758,0.118602,-0.207571,0.123627,-0.22768,0.156544,-1.2908,0.171208,0.0773439,0.0921375,0.190372,0.0618424,0.0414933,-0.133756,0.00904354,0.0118512,0.442933,-0.0625005,0.018843,0.0545942,-0.0793674,-0.0181733,0.0256629,0.0901835,0.0387689,0.348282,-0.0160629,0.361828,0.433354,0.992407,0.154497,0.26592,0.396346,0.190155,0.160405,0.327922,0.904723,0.272943,-0.0610306,0.00349158,-0.0405086,-0.0278204,-0.196539,0.0269362,-0.0172417,-0.063649,0.0420936,0.0256598,-0.0136039,-0.092753,-0.0274105,0.309036,-0.0975136,0.280641,0.305595,0.796018,0.0988042,0.206353,0.480343,0.162693,0.133558,0.263636,0.753985,0.213042
762292,0.843542,0.00274653,8,255,0,-762240,-1.25369,-0.118509,-0.912217,-1.141,-0.218394,-0.980617,-0.77517,0.0600541,-1.17887,-1.57219,-1.77425,-0.787881,-1.66602,0.0747739,-0.62475,0.0687733,0.200018,0.0312187,0.265883,-0.169794,1.01421,0.0239377,-0.166726,0.0230558,0.135974,0.0519419,-0.0975836,0.127256,0.117698,-0.20761,0.128041,-0.234438,0.149678,-1.29985,0.192499,0.0744852,0.0885124,0.186417,0.0669039,0.0129792,-0.138743,0.050784,-0.0165719,0.492263,-0.0548725,-0.0113803,-0.0446337,-0.0163414,0.0461669,0.0282466,0.0820896,0.0808325,0.360381,-0.0479309,0.388941,0.373001,1.0639,0.132956,0.177855,0.347469,0.296137,0.157187,0.311596,0.902993,0.183014,-0.0275795,0.0253866,-0.0806555,0.0113077,-0.222523,0.0109954,0.0148288,0.0179258,-0.00190972,-0.044005,-0.0181839,-0.0813626,-0.0867614,0.323077,-0.143711,0.315965,0.239981,0.851615,0.0821634,0.117473,0.462495,0.238236,0.135428,0.250282,0.748464,0.137275
762303,0.874332,0.00274653,8,511,0,-762245,-1.24784,-0.119769,-0.906652,-1.1496,-0.209673,-0.968639,-0.773536,0.0630922,-1.17558,-1.56764,-1.77501,-0.782778,-1.66933,0.0783524,-0.62934,0.0679694,0.206526,0.0303779,0.269504,-0.166356,1.01488,0.0192534,-0.170398,0.0206311,0.137253,0.0546038,-0.0889224,0.129162,0.11619,-0.208813,0.123697,-0.234433,0.148652,-1.29555,0.188332,0.0725575,0.0914029,0.190356,0.069305,0.0319125,-0.139406,0.0453851,-0.0264334,0.472401,-0.0640122,-0.0411322,-0.013198,-0.0334874,0.0148131,-0.0141028,0.0618435,0.0978506,0.378741,-0.00182712,0.407794,0.401946,0.998149,0.197718,0.147538,0.3208,0.257017,0.143999,0.319862,0.903593,0.232548,-0.0271371,0.0208274,-0.0552694,-0.00781525,-0.230821,0.0155082,0.00800808,-0.00272272,0.00926754,-0.0329798,0.0075516,-0.0768063,-0.0797359,0.32875,-0.0970811,0.314378,0.284419,0.811037,0.147806,0.131052,0.42051,0.223839,0.139696,0.270977,0.755741,0.165239
762305,0.865739,0.00274653,9,511,0,-762256,-1.24891,-0.130451,-0.912214,-1.15174,-0.219887,-0.96765,-0.78847,0.0586062,-1.17566,-1.56115,-1.79165,-0.782352,-1.66053,0.0665836,-0.627266,0.0726224,0.200519,0.0390129,0.275188,-0.154497,1.02454,0.00632163,-0.188028,0.0317027,0.139186,0.0654728,-0.103253,0.129815,0.119531,-0.211244,0.119673,-0.225602,0.147765,-1.30588,0.181629,0.0815676,0.0882237,0.183891,0.0637431,0.0518333,-0.154038,0.020574,0.00643268,0.423028,-0.0568425,-0.0256631,-0.0534731,-0.0522681,0.013112,0.0359231,0.0922012,0.0847321,0.337061,-0.0307572,0.393113,0.462351,0.979175,0.0952808,0.196515,0.362,0.215996,0.167287,0.329837,0.900548,0.21926,-0.0276875,0.0222563,-0.0193901,-0.0358909,-0.160749,0.0275793,0.0188222,0.0351031,0.0210396,0.00683781,-0.0254721,-0.0820955,-0.0894826,0.270538,-0.11072,0.297267,0.339343,0.763755,0.0289179,0.157713,0.463456,0.170095,0.129688,0.273211,0.730671,0.17769
762303,0.971212,0.00274653,8,255,0,-762268,-1.24814,-0.132967,-0.906882,-1.15103,-0.213122,-0.960303,-0.780863,0.0645492,-1.17574,-1.56522,-1.78894,-0.782242,-1.65728,0.0634922,-0.631288,0.072375,0.199793,0.0318123,0.276631,-0.153441,1.02536,0.00117512,-0.187586,0.0268827,0.136801,0.05914,-0.0971152,0.126849,0.119014,-0.207374,0.120082,-0.226445,0.147729,-1.29944,0.182613,0.0785777,0.0853753,0.180101,0.0608324,0.0516774,-0.147351,0.0461369,-0.0206888,0.407731,-0.0934879,-0.0271707,-0.039328,-0.0608972,0.00267561,0.0100948,0.083193,0.0924331,0.342809,-0.0409603,0.414586,0.386111,0.950861,0.067569,0.195995,0.316225,0.259666,0.149156,0.312554,0.898345,0.286637,-0.0249365,0.0189468,-0.0752467,0.026028,-0.170633,0.0377522,0.00523825,0.0214138,0.0412692,0.00302555,-0.0121519,-0.082034,-0.0673189,0.269175,-0.12436,0.336962,0.239523,0.771623,0.0282171,0.173116,0.417148,0.210361,0.121361,0.256002,0.739959,0.221928
762302,0.880098,0.00274653,9,511,0,-762257,-1.23679,-0.124526,-0.898239,-1.14554,-0.204181,-0.96292,-0.777373,0.0731849,-1.16994,-1.55698,-1.76807,-0.771021,-1.67759,0.0958409,-0.615228,0.101077,0.202699,0.0395539,0.273844,-0.169753,1.03717,0.0753442,-0.175173,0.037982,0.1338,0.0967809,-0.10735,0.126269,0.103112,-0.211052,0.118284,-0.227387,0.145582,-1.30971,0.166639,0.0733546,0.086733,0.1868,0.052893,0.0106758,-0.162014,0.086104,-0.0979081,0.374493,-0.0175776,-0.0083868,-0.0582019,-0.0529012,-0.00490458,0.0407391,0.036035,-0.049767,0.28052,-0.0193887,0.462489,0.386928,0.941558,0.15541,0.202272,0.317981,0.234569,0.132481,0.357368,0.8364,0.13008,0.0109776,0.0135702,-0.0792364,0.0731405,-0.121141,-0.00932395,-0.0122752,0.0271767,0.0366408,-0.00384774,-0.0135866,-0.042679,0.0488297,0.217306,-0.0863722,0.350556,0.273394,0.741265,0.0936644,0.179806,0.436287,0.185909,0.126786,0.278891,0.693549,0.0918378
762304,0.80456,0.00274653,9,511,0,-762258,-1.25521,-0.128924,-0.920821,-1.14773,-0.22342,-0.99182,-0.786618,0.0698875,-1.17482,-1.57132,-1.78269,-0.77278,-1.66715,0.069036,-0.630435,0.0789051,0.194666,0.0404251,0.272203,-0.155373,1.01413,0.00751762,-0.189426,0.0330962,0.143176,0.0735471,-0.0975543,0.132562,0.111714,-0.204034,0.123016,-0.23674,0.143168,-1.2937,0.187536,0.0796228,0.0861758,0.190824,0.0594018,-0.0115483,-0.119241,-0.0487904,0.0626417,0.442875,-0.0344296,-0.00660817,-0.0342695,-0.0813706,0.0555578,0.0491242,-0.0286342,-0.0128627,0.31149,0.0377558,0.323841,0.517286,0.979924,0.189268,0.213145,0.328127,0.191729,0.155001,0.34343,0.804653,0.112135,0.016044,0.00444417,0.0310522,-0.0797767,-0.196485,-0.0120105,0.00401048,-0.00170168,0.0561768,-0.0633459,-0.0382421,0.00855581,0.00445482,0.258854,-0.0662453,0.239602,0.391307,0.786097,0.129713,0.169167,0.438147,0.151849,0.137437,0.27324,0.677726,0.0831491
762313,0.864509,0.00274653,8,511,0,-762262,-1.24861,-0.130129,-0.899921,-1.14809,-0.218648,-0.962529,-0.782339,0.0747482,-1.17381,-1.55605,-1.77387,-0.770482,-1.67379,0.0695113,-0.616635,0.0740891,0.196471,0.0368879,0.273702,-0.163354,1.01101,0.0470908,-0.17265,0.0236864,0.134445,0.0758955,-0.0978339,0.126937,0.115392,-0.196795,0.120622,-0.227432,0.151308,-1.2866,0.170451,0.0738223,0.0908938,0.187207,0.0603285,0.000307162,-0.117188,0.0435312,0.0560445,0.430538,-0.0812932,-0.0681069,0.0430759,-0.0119358,-0.00586185,0.0531068,0.0179864,-0.0101253,0.276201,-0.0679087,0.42682,0.491358,0.97256,0.134112,0.149171,0.389479,0.302045,0.19335,0.35242,0.805016,0.194671,0.00819572,0.00167512,-0.0664586,-0.05821,-0.16952,0.0264354,0.043973,-0.0411305,-0.00738296,-0.0145292,-0.0238087,-0.0262713,-0.00761393,0.225701,-0.165031,0.347726,0.339454,0.758623,0.0880074,0.119544,0.468403,0.252922,0.201088,0.265924,0.657657,0.173434
762305,0.616193,0.00274653,9,511,0,-762259,-1.24675,-0.145294,-0.918692,-1.15213,-0.216894,-0.975824,-0.777678,0.0567683,-1.16929,-1.57201,-1.79635,-0.764917,-1.66769,0.0867003,-0.638803,0.0882684,0.204081,0.0370876,0.260859,-0.150197,1.02505,0.0213667,-0.187462,0.0357947,0.134214,0.0836767,-0.100935,0.134998,0.112162,-0.205357,0.125916,-0.227931,0.146711,-1.2995,0.181276,0.0813899,0.0843095,0.188272,0.0578943,-0.0405737,-0.127062,-0.00425313,-0.0328456,0.376771,-0.0269145,0.0529595,-0.0721305,-0.0411823,-0.0509212,0.0269551,0.0360915,0.041186,0.281695,-0.0747726,0.375983,0.384588,0.89097,0.188078,0.263256,0.251716,0.270752,0.0844937,0.348277,0.891805,0.205042,0.0529593,0.00192392,-0.0078163,0.0282482,-0.12784,-0.038768,-0.0563033,0.048682,0.00365063,0.023524,0.000757232,-0.0471423,-0.0413149,0.221106,-0.163489,0.290346,0.2487,0.690976,0.153151,0.233796,0.356736,0.238078,0.0921101,0.272227,0.74582,0.159711
762296,0.8191,0.00274653,8,511,0,-762257,-1.24781,-0.122482,-0.909503,-1.14193,-0.210416,-0.975233,-0.780221,0.0693364,-1.17168,-1.5693,-1.77298,-0.767298,-1.66633,0.0921678,-0.634317,0.0920619,0.200694,0.0349481,0.250553,-0.152216,1.03992,0.0108081,-0.194451,0.0232399,0.134714,0.0835962,-0.108245,0.129441,0.109606,-0.20337,0.118456,-0.218175,0.142921,-1.30687,0.187495,0.0763922,0.0901371,0.186747,0.052977,-0.0331105,-0.130528,0.0817635,0.029375,0.392538,-0.0240437,0.0457192,-0.0709099,-0.10815,-0.0069439,0.0516204,0.0199238,0.0592332,0.268501,-0.0169007,0.428207,0.492969,0.993527,0.165311,0.294529,0.32989,0.22018,0.140893,0.311893,0.838873,0.237992,0.0224282,0.0144246,-0.0694784,-0.0274225,-0.131117,-0.0298619,-0.0543258,0.0544243,0.0963715,0.0284528,-0.0177787,-0.0270318,-0.0616174,0.230924,-0.103615,0.32243,0.346525,0.788888,0.129208,0.241166,0.43326,0.170965,0.101995,0.212695,0.696812,0.188352
