# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726184,0.980389,0.0967117,4,15,0,-726167,-1.41125,-0.52283,-1.14381,-1.36396,-0.573114,-1.21338,-1.02183,-0.31453,-1.39866,-1.70021,-1.90249,-1.06159,-1.80329,0.0314906,-0.110092,0.0116373,-0.0192719,0.251947,-0.0153215,-0.00969188,0.0496748,-0.00564942,0.0255365,0.00628334,0.0657993,0.00522468,0.0682688,0.0340097,0.0842078,0.0951675,0.202254,0.0557082,0.0163053,-0.114885,0.0486847,0.0396996,0.0455735,0.188125,0.0419416
726188,0.69612,0.0967117,4,31,0,-726169,-1.42959,-0.52487,-1.15453,-1.35138,-0.578321,-1.20312,-1.02742,-0.315983,-1.37758,-1.69268,-1.90501,-1.08418,-1.79557,0.0206315,-0.10186,0.00843088,-0.0162313,0.236808,-0.0282272,0.00127528,0.0389066,-0.012166,0.0125413,0.0322674,0.0472025,0.0106189,0.0652295,0.040351,0.0867681,0.0960871,0.197247,0.0346631,0.0338687,-0.105601,0.0410314,0.0358541,0.0707062,0.188719,0.0518093
726182,0.639989,0.0967117,5,31,0,-726165,-1.42914,-0.525257,-1.15114,-1.35113,-0.577138,-1.20741,-1.02729,-0.315731,-1.38544,-1.69488,-1.90541,-1.08545,-1.79137,0.0110003,-0.114934,-0.00427654,0.00499392,0.227729,-0.0209726,0.00570397,0.04503,0.00660541,0.0290465,0.0360127,0.0102212,0.016643,0.0538374,0.0451252,0.0870609,0.120848,0.195781,0.0477566,0.0333144,-0.111909,0.0432626,0.0237712,0.0935296,0.151663,0.0441539
726175,0.981239,0.0967117,4,15,0,-726158,-1.41984,-0.524772,-1.14865,-1.34842,-0.577168,-1.19617,-1.02666,-0.315613,-1.39391,-1.70863,-1.89719,-1.07987,-1.79904,0.0307724,-0.0724944,0.0230571,-0.013632,0.24461,-0.0183266,-0.00912687,0.0479882,-0.013087,0.0462416,0.0187648,0.0540808,-0.0044241,0.0678598,0.0747866,0.112219,0.10723,0.193903,0.0664147,0.0193503,-0.0919225,0.032633,0.0393369,0.0736408,0.188458,0.0266836
726180,0.976137,0.0967117,3,7,0,-726164,-1.42761,-0.520223,-1.1492,-1.3627,-0.566979,-1.21648,-1.02489,-0.312754,-1.37932,-1.6885,-1.90064,-1.07551,-1.80302,0.0139708,-0.0836547,0.027434,0.00343458,0.2445,-0.0167927,-0.0149405,0.05389,-0.0190126,0.0139216,0.0285407,0.0593953,0.00159943,0.0601141,0.0650831,0.0890335,0.106026,0.208314,0.0467887,0.0244868,-0.118032,0.038267,0.0456304,0.0687453,0.184092,0.0420203
726188,0.980234,0.0967117,5,31,0,-726163,-1.4138,-0.527786,-1.14951,-1.35039,-0.579069,-1.20053,-1.02758,-0.315254,-1.39793,-1.70733,-1.90749,-1.07362,-1.79589,0.0293876,-0.0848732,0.0354815,0.000950062,0.223896,-0.0259104,0.00536469,0.0543237,-0.00416641,0.00960849,0.0256955,0.0472352,-0.0121749,0.0720083,0.0605407,0.115689,0.113919,0.187965,0.0389545,0.0405162,-0.095672,0.0478572,0.013967,0.0760336,0.179377,0.0172219
726189,0.673001,0.0967117,4,31,0,-726167,-1.42682,-0.518759,-1.1501,-1.36009,-0.564916,-1.2149,-1.02253,-0.313512,-1.37637,-1.68793,-1.89866,-1.07342,-1.79633,0.0439838,-0.0910712,0.0191892,-0.0037978,0.248858,-0.0198429,-0.00653712,0.0502786,-0.0238055,0.0170297,0.0286107,0.0422032,-0.0189184,0.0702128,0.0532226,0.0917074,0.111812,0.212888,0.0545159,0.0194808,-0.103833,0.0326144,0.0278337,0.0764891,0.171379,0.0150165
726185,0.878956,0.0967117,8,303,0,-726173,-1.41649,-0.521854,-1.15066,-1.36274,-0.569522,-1.21593,-1.0213,-0.305592,-1.3751,-1.69028,-1.90638,-1.0728,-1.79023,0.039599,-0.0850139,0.0131623,-0.00759256,0.248038,-0.0176292,-0.012917,0.0388271,-0.0265748,0.0234885,0.0361853,0.03836,-0.0240461,0.0693663,0.0636882,0.0924275,0.113438,0.20255,0.0553589,0.0239335,-0.120573,0.0320662,0.0352232,0.0816762,0.174418,0.0124874
726178,0.817371,0.0967117,4,31,0,-726164,-1.43741,-0.528982,-1.15415,-1.35139,-0.572886,-1.20557,-1.03477,-0.303126,-1.40572,-1.70745,-1.9,-1.09001,-1.79854,0.0276194,-0.105131,0.0182209,-0.0174778,0.23695,-0.0239867,-0.00886943,0.0718867,0.00356599,0.0222925,0.0205094,0.036182,0.00618985,0.0604493,0.0462939,0.0989191,0.105811,0.200338,0.0519887,0.0300342,-0.0839373,0.0658588,0.0360427,0.0677635,0.174752,0.0447798
726185,1,0.0967117,3,7,0,-726163,-1.4188,-0.519996,-1.15114,-1.3502,-0.578383,-1.20272,-1.02066,-0.327819,-1.3731,-1.69786,-1.89386,-1.06068,-1.79471,0.0176472,-0.0993916,0.0148722,0.0106973,0.238601,-0.0304576,-0.000710261,0.0632306,0.00198215,0.013348,0.0120959,0.052191,0.019372,0.0715471,0.04673,0.0878905,0.113605,0.195578,0.0432741,0.0297367,-0.0824916,0.0452262,0.0246123,0.0633908,0.172584,0.0519859
726183,0.951088,0.0967117,4,23,0,-726168,-1.42282,-0.527597,-1.1499,-1.36353,-0.568133,-1.21458,-1.03182,-0.30471,-1.40297,-1.6971,-1.91062,-1.09057,-1.8043,0.0107835,-0.100141,-0.00586273,0.00475173,0.259673,-0.0247908,-0.00254451,0.047132,2.50422e-05,0.00429604,0.0263756,0.0523792,-0.00503472,0.0399545,0.0466881,0.0816645,0.121435,0.218464,0.0355615,0.0277566,-0.102913,0.05722,0.00970059,0.0810298,0.178075,0.0260728
726185,0.869216,0.0967117,3,15,0,-726167,-1.42386,-0.529076,-1.15295,-1.36234,-0.568682,-1.21322,-1.02346,-0.301882,-1.40123,-1.69976,-1.91445,-1.08936,-1.80448,0.0133701,-0.0958103,0.00206409,0.00330942,0.256803,-0.0242487,-0.00237422,0.0514357,-0.00374212,0.00102081,0.0301916,0.0442494,-0.00804135,0.0409476,0.0451278,0.0757238,0.121218,0.218021,0.0410806,0.0317798,-0.103876,0.0546039,0.00888575,0.0791538,0.178317,0.0295438
726184,0.942653,0.0967117,3,7,0,-726172,-1.41053,-0.521613,-1.15111,-1.35614,-0.580452,-1.20636,-1.025,-0.325033,-1.37632,-1.68527,-1.89123,-1.06793,-1.8029,0.00831084,-0.105021,0.00780247,0.0166428,0.255199,-0.0286836,-0.00619515,0.0448818,0.0073922,-0.0121834,0.0279903,0.0621916,0.000729857,0.0641819,0.0459161,0.0870653,0.120007,0.207965,0.0469534,0.0217016,-0.110191,0.0505764,0.0068375,0.0748239,0.183209,0.0290658
726182,0.803386,0.0967117,3,7,0,-726164,-1.43251,-0.520322,-1.13934,-1.35707,-0.562698,-1.20606,-1.01512,-0.301329,-1.37948,-1.70044,-1.91524,-1.08343,-1.79093,0.0410413,-0.0924697,0.0208875,0.010635,0.242091,-0.0221495,-0.0206708,0.0514708,0.000164223,-0.00370359,0.0230627,0.0537754,-0.00837774,0.0702162,0.0500912,0.0896937,0.12847,0.204266,0.0477842,0.0148986,-0.103782,0.0587368,0.00125667,0.0697407,0.190001,0.0277314
726190,0.824345,0.0967117,4,15,0,-726164,-1.42646,-0.526808,-1.14238,-1.3465,-0.57209,-1.2084,-1.02792,-0.318056,-1.38421,-1.69223,-1.89337,-1.07898,-1.80407,0.0256082,-0.100143,-0.00585167,0.00610855,0.244701,-0.0202198,-0.0153524,0.0481193,0.00545443,-0.00646879,0.0277127,0.0387689,-0.0104065,0.0777651,0.0491295,0.0749755,0.111758,0.195035,0.0481654,0.0106899,-0.108554,0.0483365,0.0107224,0.077656,0.153834,0.0187841
726183,0.594635,0.0967117,4,15,0,-726165,-1.41529,-0.518361,-1.15918,-1.36286,-0.569701,-1.20167,-1.02069,-0.305767,-1.39269,-1.69362,-1.90552,-1.06479,-1.79265,0.023965,-0.125393,-0.0253991,0.022888,0.235889,-0.0326582,-0.00355226,0.0511329,-0.0103782,-0.000329881,0.0298625,0.0155519,-0.00512122,0.0578373,0.0328976,0.0441897,0.139082,0.195006,0.0369051,0.0274346,-0.0921446,0.0422448,0.00627154,0.0723718,0.157532,0.033161
726175,0.709062,0.0967117,3,7,0,-726157,-1.40271,-0.51785,-1.14845,-1.3685,-0.570341,-1.19276,-1.01885,-0.326466,-1.38765,-1.69272,-1.90954,-1.07567,-1.80459,0.0105008,-0.130721,-0.0272707,0.0249322,0.244237,-0.0355078,-0.0130505,0.0479841,-0.0186774,0.00265001,0.0361115,0.0160798,-0.00893892,0.0549392,0.0254122,0.055413,0.14334,0.194306,0.0379836,0.0248078,-0.100223,0.0376135,0.0026843,0.0759727,0.148659,0.0350382
726179,0.909374,0.0967117,5,63,0,-726154,-1.43115,-0.52916,-1.14251,-1.34998,-0.572803,-1.21359,-1.03067,-0.298744,-1.38677,-1.70023,-1.90154,-1.07465,-1.7922,0.0372131,-0.0571079,0.0205507,-0.00941285,0.246732,-0.0106195,0.00770742,0.0455729,0.00835264,0.038301,0.0304502,0.048008,0.0165193,0.0812216,0.0779835,0.0993469,0.103207,0.191337,0.0567257,0.0395763,-0.10786,0.0553811,0.0288799,0.0739102,0.177314,0.0534403
726184,1,0.0967117,4,15,0,-726164,-1.40589,-0.531438,-1.15114,-1.35902,-0.577814,-1.20009,-1.04154,-0.307993,-1.39364,-1.69933,-1.90042,-1.07356,-1.79941,0.0178471,-0.0887622,-0.0175996,0.00408858,0.248979,-0.0203561,0.0223009,0.0501113,0.00896611,0.00371357,0.047312,0.0460621,0.00755163,0.0628193,0.0537257,0.0650654,0.119241,0.204963,0.0481723,0.0568857,-0.099711,0.0583359,-0.00379515,0.0923242,0.178371,0.0465903
726180,0.8018,0.0967117,5,31,0,-726162,-1.43563,-0.532353,-1.14872,-1.34314,-0.567871,-1.20535,-1.01572,-0.30984,-1.38675,-1.68025,-1.9058,-1.07066,-1.79571,0.0202683,-0.0991714,0.00800797,-0.0156552,0.23396,-0.00677538,-0.0167399,0.0451369,-0.0050746,0.025722,0.0316163,0.0550461,-0.0211407,0.0680171,0.0508259,0.0919646,0.100541,0.197416,0.0620982,0.0199974,-0.100873,0.0479807,0.0195827,0.0776866,0.187882,0.0192401
726180,0.924998,0.0967117,4,15,0,-726161,-1.43973,-0.525651,-1.14735,-1.34211,-0.568878,-1.20568,-1.0289,-0.310759,-1.39049,-1.68124,-1.90549,-1.06724,-1.7953,0.0202198,-0.096385,-0.000897644,0.0357229,0.238523,-0.0483441,0.0118977,0.0527713,-4.93814e-06,-0.0105999,0.0248292,0.022577,0.0280129,0.0613631,0.0508503,0.0689535,0.143388,0.206378,0.0222368,0.0461036,-0.108789,0.0473157,0.0142816,0.0759462,0.142087,0.0539394
726180,0.895463,0.0967117,4,15,0,-726162,-1.40571,-0.515547,-1.14439,-1.36288,-0.56985,-1.20544,-1.01885,-0.311282,-1.37784,-1.70633,-1.90014,-1.08493,-1.79296,0.0182557,-0.0984994,-0.00574684,0.0351894,0.259081,-0.0391946,0.00375003,0.04045,0.0206558,0.00678675,0.0292604,0.0125133,0.0149716,0.0570179,0.0501738,0.0794751,0.15156,0.206817,0.0317354,0.0346797,-0.104415,0.0663481,0.00525098,0.0735444,0.142501,0.0548376
726175,0.737649,0.0967117,6,79,0,-726155,-1.40857,-0.513773,-1.14246,-1.35966,-0.569141,-1.20635,-1.0186,-0.315286,-1.37507,-1.70905,-1.90226,-1.0859,-1.79336,0.0294988,-0.0936481,0.0137024,-0.00809198,0.210513,-0.0291059,-0.0014016,0.0474397,-0.0350638,0.0129098,0.0231048,0.0569848,0.0072524,0.0704201,0.0541163,0.0899653,0.0853507,0.181494,0.04771,0.0328293,-0.114594,0.0290091,0.0355497,0.0601276,0.188376,0.0399446
726172,0.988126,0.0967117,5,63,0,-726151,-1.4158,-0.520732,-1.14241,-1.37259,-0.578372,-1.21156,-1.02605,-0.324449,-1.38517,-1.69809,-1.91567,-1.08833,-1.78918,0.0339318,-0.0977576,-0.0078465,-0.0146215,0.236189,-0.0115954,-0.0119151,0.0744027,0.00335101,0.0229582,0.0104807,0.0363767,0.0408043,0.0853121,0.04329,0.0638943,0.115762,0.193149,0.0616402,0.0306758,-0.093398,0.049314,0.0240984,0.0686186,0.154807,0.0785898
726177,0.999691,0.0967117,5,31,0,-726155,-1.4239,-0.533005,-1.14184,-1.3527,-0.57897,-1.208,-1.03093,-0.316984,-1.39159,-1.69552,-1.91933,-1.08218,-1.79555,0.00986345,-0.0985432,0.0168211,0.0198432,0.240472,-0.0383743,0.00493553,0.0309614,-0.0158944,-0.00522965,0.0446841,0.0386854,-0.0307144,0.0435461,0.0497949,0.0778971,0.131888,0.204777,0.0227516,0.0386634,-0.134452,0.043679,0.0138078,0.0843006,0.169536,-0.00692764
726176,0.890108,0.0967117,5,31,0,-726154,-1.42708,-0.525311,-1.14275,-1.35522,-0.570558,-1.18795,-1.03645,-0.30985,-1.39371,-1.6984,-1.88515,-1.06874,-1.7826,0.031212,-0.0876701,-0.00111593,0.0259876,0.264594,-0.0193042,-0.00706917,0.0523329,-0.0112034,0.0335112,0.0287393,0.046141,0.0258434,0.0766743,0.0522731,0.083563,0.13135,0.219673,0.0582338,0.0178654,-0.109165,0.0270793,0.0365416,0.0798333,0.163708,0.0635125
726185,0.972883,0.0967117,5,47,0,-726156,-1.42601,-0.519009,-1.1472,-1.3499,-0.571263,-1.21781,-1.01411,-0.311866,-1.38155,-1.69742,-1.91237,-1.07159,-1.80044,0.0189093,-0.102566,-0.009161,-0.00608468,0.222152,-0.03398,0.0140526,0.0472789,0.00306654,-0.0116515,0.0236505,0.0344077,-0.0197744,0.0675798,0.0511706,0.0823901,0.0984016,0.183072,0.049988,0.0461815,-0.105146,0.0504415,-0.00332656,0.0827528,0.1617,0.0160195
726186,0.692791,0.0967117,4,15,0,-726164,-1.41501,-0.526178,-1.14862,-1.35803,-0.581021,-1.20922,-1.02706,-0.31302,-1.3968,-1.71106,-1.90156,-1.08099,-1.79519,0.0296302,-0.0855282,-0.000136884,-0.0198495,0.226454,-0.0226233,-0.00520647,0.0447137,-0.000783871,-0.0108051,0.0410678,0.045317,-0.0200423,0.0634758,0.0554809,0.0680153,0.100479,0.183659,0.0393273,0.0279986,-0.106752,0.0596531,0.00086017,0.0741556,0.172817,0.0128156
726175,0.582282,0.0967117,4,15,0,-726157,-1.41564,-0.509931,-1.13952,-1.34352,-0.563786,-1.19546,-1.02579,-0.304808,-1.38646,-1.69909,-1.89989,-1.071,-1.79517,0.0219596,-0.0962434,-0.0172348,-0.000604884,0.255256,-0.0197008,-0.00502763,0.0249098,-0.00130007,0.000855183,0.0280033,0.0272763,0.0224679,0.0642962,0.046576,0.0493116,0.122732,0.195711,0.044137,0.0457605,-0.125274,0.0504567,0.00326049,0.0582377,0.162931,0.0563084
726181,0.979012,0.0967117,4,15,0,-726154,-1.42456,-0.537072,-1.15882,-1.36782,-0.580581,-1.21983,-1.02514,-0.320863,-1.38993,-1.69512,-1.90667,-1.07733,-1.8,0.0165591,-0.074385,-0.0186663,0.0199852,0.239299,-0.0207081,-0.00153092,0.0315578,0.0112328,0.0208837,0.0212767,0.049467,0.0238843,0.0565308,0.0819093,0.0617452,0.119487,0.191261,0.0629394,0.0405631,-0.127597,0.0658359,0.0368741,0.077812,0.176675,0.0574077
726177,0.882841,0.0967117,4,15,0,-726163,-1.41653,-0.533295,-1.15578,-1.35948,-0.578983,-1.21598,-1.02997,-0.322029,-1.3959,-1.70259,-1.90352,-1.07941,-1.81364,0.0309296,-0.119036,0.0261025,-0.00453676,0.259982,-0.0323034,0.00590152,0.0819431,-0.0144249,0.00380563,0.0415793,0.0272458,-0.014365,0.0775079,0.0337878,0.10333,0.123354,0.200206,0.0452337,0.0338692,-0.088074,0.0346143,0.0100676,0.0787115,0.160476,0.0232257
726188,0.931385,0.0967117,4,31,0,-726155,-1.42718,-0.51785,-1.1471,-1.35543,-0.570173,-1.20334,-1.02577,-0.309178,-1.38105,-1.69429,-1.89731,-1.0733,-1.78959,0.0258286,-0.0942277,0.00342489,0.0159749,0.229094,-0.0195206,0.0166071,0.0509692,-0.0068658,0.00646969,0.0271342,0.0351812,-0.0241042,0.0681946,0.0538464,0.0721748,0.108677,0.192955,0.0461868,0.0581719,-0.105727,0.0518476,0.0139798,0.0833528,0.170841,0.0130607
726181,0.706017,0.0967117,5,47,0,-726163,-1.42816,-0.522322,-1.15507,-1.36135,-0.575219,-1.20526,-1.01643,-0.319372,-1.38915,-1.69552,-1.90617,-1.07626,-1.80592,0.01163,-0.109615,0.0070449,0.0135442,0.269754,-0.0328601,0.00607974,0.03056,0.00418049,0.0157475,0.0346427,0.0603609,0.00437598,0.0490836,0.0399149,0.0999215,0.132311,0.219087,0.0464727,0.0318217,-0.115269,0.0521726,0.038505,0.0634533,0.182839,0.0445666
726181,0.984489,0.0967117,4,15,0,-726161,-1.41861,-0.531133,-1.15352,-1.34686,-0.577246,-1.21519,-1.03823,-0.314262,-1.39173,-1.69335,-1.90266,-1.0745,-1.79175,0.00339149,-0.0897897,0.0105038,0.0217612,0.237828,-0.0343786,0.0031971,0.0670805,-0.00530758,0.0268737,-2.01463e-05,0.0519492,0.0226651,0.0557942,0.0514781,0.0749082,0.126049,0.203697,0.0301339,0.037658,-0.0963207,0.043215,0.029806,0.0683733,0.18493,0.0506961
726187,0.944336,0.0967117,4,15,0,-726164,-1.41988,-0.52895,-1.15274,-1.34705,-0.57661,-1.21493,-1.03654,-0.312783,-1.38948,-1.69802,-1.90054,-1.07439,-1.79581,0.0299326,-0.103868,0.0124833,0.000808926,0.243001,-0.00606745,0.00260877,0.040976,0.0129581,-0.000142054,0.0654159,0.0282461,-0.00540661,0.0650471,0.0429956,0.0892321,0.119583,0.187074,0.0586653,0.0326399,-0.107613,0.0543182,0.0136806,0.102614,0.149957,0.0365987
726184,0.98015,0.0967117,4,15,0,-726171,-1.41392,-0.523021,-1.15188,-1.35938,-0.587048,-1.20384,-1.03258,-0.322164,-1.39399,-1.70191,-1.91025,-1.07413,-1.79167,0.013067,-0.0996801,0.017456,0.00741339,0.23264,-0.0044187,0.00493493,0.0320032,0.00729865,0.0125987,0.0593621,0.0295301,0.00193997,0.0592301,0.0486319,0.0928931,0.103487,0.194189,0.0670131,0.0357367,-0.132427,0.0588257,0.0184335,0.111565,0.156194,0.038242
726186,0.998854,0.0967117,4,31,0,-726171,-1.41688,-0.525353,-1.15148,-1.36332,-0.580436,-1.21075,-1.02755,-0.312062,-1.39998,-1.69985,-1.90996,-1.07801,-1.78965,0.0365715,-0.0943346,-0.00828286,0.00297788,0.243599,-0.0449848,-0.00181591,0.0699293,-0.0218746,0.00216559,0.0023264,0.038361,-0.000672555,0.0733762,0.0473892,0.0643697,0.126777,0.204189,0.0238974,0.0345505,-0.0826643,0.0362612,0.0222085,0.0444816,0.172482,0.0331809
726181,0.805492,0.0967117,4,31,0,-726168,-1.42178,-0.514017,-1.13754,-1.35448,-0.571496,-1.20389,-1.02528,-0.299166,-1.3904,-1.69567,-1.89902,-1.08086,-1.81212,0.0363749,-0.0867577,0.0028279,0.00883769,0.231916,2.59981e-05,-0.00310459,0.0358273,0.00188386,0.0368478,0.0418476,0.0507325,0.0275594,0.0733874,0.0464964,0.0739095,0.131604,0.18999,0.0646706,0.0335694,-0.115772,0.0591598,0.0556457,0.083227,0.182449,0.0605896
726179,0.906016,0.0967117,5,31,0,-726162,-1.42587,-0.536353,-1.15321,-1.35428,-0.566875,-1.21485,-1.01329,-0.330442,-1.37964,-1.6969,-1.90092,-1.07483,-1.8155,0.0321855,-0.113592,-0.00747049,-0.00094001,0.221034,-0.019609,0.00535247,0.0207067,-0.00241897,0.0165926,0.0319434,0.0361321,0.00455209,0.0630476,0.0451386,0.0611436,0.121283,0.177755,0.0430564,0.0363683,-0.133724,0.047971,0.0334321,0.0713913,0.161338,0.0360767
726174,0.937873,0.0967117,5,31,0,-726156,-1.42646,-0.529286,-1.14688,-1.34921,-0.562351,-1.20191,-1.00884,-0.322316,-1.38118,-1.69043,-1.89739,-1.06738,-1.81156,0.0376203,-0.096359,0.0196341,0.0397738,0.25978,-0.0410757,-0.00147846,0.0689898,-0.000814193,-0.00867179,0.0485991,0.045666,0.000148121,0.0734459,0.0370827,0.097776,0.143152,0.223406,0.0284463,0.0395125,-0.0902932,0.0678206,0.0097216,0.0845156,0.172792,0.0398069
726182,0.999899,0.0967117,4,15,0,-726158,-1.42312,-0.532926,-1.15313,-1.36113,-0.576109,-1.20581,-1.01431,-0.327195,-1.38055,-1.69927,-1.90689,-1.07638,-1.80889,0.0262177,-0.0954676,0.0163538,0.0401582,0.261004,-0.0331018,-0.00533488,0.0684515,0.00102883,-0.00293325,0.0350529,0.0424698,0.00878913,0.0756075,0.0486923,0.104211,0.14779,0.214829,0.025902,0.0359636,-0.0930381,0.0590434,0.0155572,0.0892077,0.171657,0.0409652
726182,0.871397,0.0967117,5,31,0,-726161,-1.41975,-0.525507,-1.15076,-1.35838,-0.574058,-1.20243,-1.01001,-0.313677,-1.37972,-1.69393,-1.90851,-1.07446,-1.80624,0.0203354,-0.119883,-0.0171064,0.041277,0.236533,-0.0305267,-0.0256261,0.0431078,-0.0202609,0.00845082,0.0138914,0.0403079,-0.00136027,0.0613482,0.0234923,0.0760834,0.142812,0.188869,0.038691,0.0164256,-0.1167,0.0299072,0.0240461,0.0717431,0.16691,0.0272304
726181,0.913954,0.0967117,5,63,0,-726161,-1.41983,-0.527428,-1.14126,-1.35426,-0.582139,-1.20808,-1.02004,-0.310088,-1.379,-1.69351,-1.91037,-1.07003,-1.81102,0.0338056,-0.0832611,0.00705995,-0.0348937,0.239162,-0.0205299,0.0214385,0.0508933,0.0122438,0.0118192,0.032538,0.037624,0.0112889,0.0752682,0.0716044,0.0711513,0.0895636,0.201832,0.0540486,0.0519617,-0.0980999,0.0578738,0.0197435,0.070429,0.154923,0.0549461
726180,0.761483,0.0967117,5,31,0,-726157,-1.42316,-0.531486,-1.15088,-1.35291,-0.58457,-1.19943,-1.03339,-0.315612,-1.39592,-1.69616,-1.91089,-1.05498,-1.80972,0.0370296,-0.100008,0.000828852,0.030347,0.249513,-0.0172357,0.00978205,0.0662676,-0.00125151,0.0438701,0.0517791,0.0494573,0.00258928,0.0854079,0.0487459,0.0787173,0.143006,0.205458,0.0439605,0.0507719,-0.0818102,0.0487365,0.0474126,0.0912404,0.175272,0.0393611
726178,0.699057,0.0967117,5,63,0,-726153,-1.41945,-0.513545,-1.14163,-1.36465,-0.557059,-1.21228,-1.02075,-0.310885,-1.38083,-1.70072,-1.90882,-1.09601,-1.78995,0.045869,-0.0897282,0.00497337,0.00236447,0.273442,-0.0125883,0.0206654,0.0717821,-0.00777001,0.0165704,0.0465678,0.0373395,0.00219224,0.0871546,0.0548617,0.0780861,0.11412,0.236475,0.0593234,0.0429179,-0.0831228,0.0447106,0.0335499,0.0994195,0.1679,0.0278321
726173,0.886968,0.0967117,5,31,0,-726156,-1.42305,-0.523697,-1.16064,-1.34904,-0.580031,-1.20462,-1.03678,-0.32828,-1.39596,-1.69503,-1.89804,-1.05297,-1.80817,0.0053266,-0.116435,0.00125081,0.0227164,0.230412,-0.0336561,-0.00568574,0.0256052,0.00403103,0.00612199,-0.00392087,0.0224039,0.0243247,0.0534244,0.0305797,0.0723512,0.140048,0.176651,0.0277986,0.0224692,-0.128218,0.0562695,0.0142904,0.0484435,0.147469,0.0450474
726168,0.862446,0.0967117,5,31,0,-726150,-1.41952,-0.530902,-1.14124,-1.3716,-0.557823,-1.21357,-1.02048,-0.319889,-1.38195,-1.69165,-1.91164,-1.09919,-1.7956,0.0194919,-0.113113,0.00363389,0.0359491,0.240039,-0.0374778,-0.00212588,0.0450134,0.0137503,0.0123981,0.00951,0.0284251,0.0181356,0.0487716,0.0293995,0.0766145,0.138333,0.176528,0.0430723,0.0329338,-0.117406,0.0572211,0.0233727,0.0459216,0.154197,0.0625766
726185,1,0.0967117,3,7,0,-726155,-1.42962,-0.522894,-1.14269,-1.3592,-0.579842,-1.20751,-1.01963,-0.311333,-1.38741,-1.70097,-1.90036,-1.06799,-1.812,0.00813975,-0.112746,0.00102072,0.0231336,0.225795,-0.0263133,-0.000520137,0.0445104,0.0155451,0.0115016,0.00665294,0.0419382,0.0154265,0.0518723,0.0314769,0.0726386,0.133769,0.184487,0.0369095,0.0274903,-0.115393,0.0719922,0.00612388,0.0655574,0.161214,0.0529059
726179,0.888806,0.0967117,3,7,0,-726168,-1.40913,-0.523567,-1.15174,-1.34945,-0.559494,-1.20518,-1.02565,-0.31409,-1.38761,-1.70111,-1.9006,-1.07849,-1.77788,0.0153614,-0.118004,-0.0107576,0.014109,0.228685,-0.0436279,-0.000810573,0.0494842,0.0239207,-0.0195467,0.0283957,0.0232817,0.000411286,0.0547113,0.0266554,0.070465,0.128603,0.184095,0.0362534,0.034365,-0.105455,0.0746237,0.0131859,0.0645997,0.161937,0.0311618
726192,0.971406,0.0967117,4,15,0,-726169,-1.41419,-0.529857,-1.1594,-1.35676,-0.569952,-1.20706,-1.02953,-0.321329,-1.39663,-1.693,-1.90024,-1.07534,-1.79389,0.0236393,-0.0883806,0.00268466,-0.00238391,0.243364,-0.0253949,-0.00739108,0.042059,-0.00621764,-0.00183534,0.0183343,0.039956,0.0210249,0.0670494,0.0684898,0.0805,0.112779,0.20356,0.0435143,0.0184786,-0.109445,0.0426239,0.0181981,0.059264,0.166152,0.0485603
726191,0.764549,0.0967117,4,15,0,-726179,-1.42032,-0.523458,-1.14061,-1.35272,-0.573595,-1.20241,-1.02498,-0.310829,-1.37669,-1.69667,-1.90892,-1.08132,-1.79878,0.0296397,-0.10752,0.014166,0.0195002,0.241936,-0.0286267,0.00625028,0.051715,0.0119189,0.0169985,0.0492973,0.0310496,0.0108333,0.0658262,0.0481214,0.0875981,0.131292,0.197463,0.0352838,0.0340904,-0.104088,0.0556256,0.0386995,0.0844466,0.153302,0.0383044
